mineral_name,rruff_id,laser_nm,data_type,source_file,has_xrd,elements_detected,chemical_family,n_elements,avg_electronegativity,avg_atomic_mass,reduced_formula,matbench_gap_pbe,matbench_is_metal,matbench_e_form
Catapleiite,R060198,532.0,Processed,Catapleiite__R060198__Broad_Scan__532__0__unoriented__Raman_Data_Processed__a2b5265a572669f22b1fee819ea9.txt,False,"Al,Ca,Cl,Cr,El,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt,Zr",Unknown,,,,,,,
Tridymite,R040143,532.0,Processed,Tridymite__R040143__Raman__532______Raman_Data_Processed__12255d11e70e2aad3a158ed909ae.txt,False,,Unknown,,,,,,,
Kasolite,R060479,780.0,Processed,Kasolite__R060479__Broad_Scan__780__0__unoriented__Raman_Data_Processed__b038635c2a3a176a45148a0383f9.txt,False,,Unknown,,,,,,,
Diamond,R150107,532.0,Processed,Diamond__R150107__Raman__532______Raman_Data_Processed__602769dd082335786045836e82cf.txt,False,,Unknown,,,,,,,
Bukovskyite,R050630,532.0,Processed,Bukovskyite__R050630__Broad_Scan__532__0__unoriented__Raman_Data_Processed__ace5604094ab79b3593fdb2932fe.txt,True,"Al,As,Ca,Cl,Cr,El,F,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt",Unknown,,,,,,,
Meieranite,R140947,532.0,Processed,Meieranite__R140947__Broad_Scan__532__0__unoriented__Raman_Data_Processed__442022483fd4da0d72971815fde9.txt,False,,Unknown,1.0,0.0,,Meieranite,,,
Diopside,R060061,780.0,Processed,Diopside__R060061__Raman__780______Raman_Data_Processed__eef7a70a69f2ad0a98b5912a5573.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Epidote,R110129,780.0,Processed,Epidote__R110129__Broad_Scan__780__0__unoriented__Raman_Data_Processed__549485d97be7e5be3c9790fd3112.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Epidote,,,
Rhodostannite,R120139,780.0,Processed,Rhodostannite__R120139__Broad_Scan__780__0__unoriented__Raman_Data_Processed__341ce251ce5f63fac88dd8c316a0.txt,False,"Ag,At,Cu,F,Fe,No,S,Sn,Wt,Zn",Unknown,,,,,,,
Anglesite,R050052-5,514.0,Processed,Anglesite__R050052-5__Raman__514__0-000__depolarized__Raman_Data_Processed__bf9b32cc7862c86b98b7b3b2d809.txt,False,"Ca,Cu,El,Fe,Ka,La,Ma,O,Ox,Pb,Pk,S,Si,Sr,Wt,Zn",Unknown,1.0,0.0,,Anglesite,,,
Magnesio-hastingsite,R070288-5,514.0,Processed,Magnesio-hastingsite__R070288-5__Raman__514__0-000__depolarized__Raman_Data_Processed__ab1b958bede58b0edeae2cff935f.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Kyanite,R050450,780.0,Processed,Kyanite__R050450__Broad_Scan__780__0__unoriented__Raman_Data_Processed__fa7c55085d5e85549fe6cf31ce8c.txt,False,,Unknown,,,,,,,
Coyoteite,R070143,532.0,Processed,Coyoteite__R070143__Raman__532______Raman_Data_Processed__cf25103af131c0bac2a88648ff83.txt,False,,Unknown,,,,,,,
Natrochalcite,R050152,780.0,Processed,Natrochalcite__R050152__Raman__780______Raman_Data_Processed__0113cec41b02af3d8e1ff158aaf4.txt,False,"Al,As,Ca,Cl,Cr,Cu,El,F,Fe,K,Ka,La,Ma,Mg,Mn,Na,O,Ox,P,Pb,Pk,S,Si,Wt,Zn",Unknown,,,,,,,
Quartz,R110104,532.0,Processed,Quartz__R110104__Raman__532______Raman_Data_Processed__8d3f60c2ab6ed2bc91854e2b1bcc.txt,False,"Al,El,Fe,Ka,Mg,Mn,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Quartz,,,
Richterite,R060043,532.0,Processed,Richterite__R060043__Raman__532______Raman_Data_Processed__aa5747df86a0764e0236f17c963e.txt,False,,Unknown,1.0,0.0,,Richterite,,,
Beryl,R040002,785.0,Processed,Beryl__R040002__Raman__785______Raman_Data_Processed__7c7f37ace2f618234f6fac34743e.txt,False,"Al,Be,Ca,Cr,El,Fe,K,Ka,Li,Mg,Na,O,Ox,Pk,Sc,Si,V,Wt",Unknown,,,,,,,
Jacobsite,R120170,532.0,Processed,Jacobsite__R120170__Raman__532______Raman_Data_Processed__2fb8dec6169e203d8679ffc1a155.txt,False,,Unknown,1.0,0.0,,Jacobsite,,,
Ferri-winchite,R060704,532.0,Processed,Ferri-winchite__R060704__Raman__532______Raman_Data_Processed__1cf0d26fc94013c1023163333e66.txt,False,"Al,Ca,F,Fe,K,Mg,Mn,Na,Si",Unknown,,,,,,,
Muscovite,R050188,780.0,Processed,Muscovite__R050188__Broad_Scan__780__0__unoriented__Raman_Data_Processed__40adfdf35fd385a96be5a66052b4.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Muscovite,,,
Creedite,R050141-6,514.0,Processed,Creedite__R050141-6__Raman__514__0-000__depolarized__Raman_Data_Processed__a3163aacc778814bdee840cd6278.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,S,Si,Wt",Unknown,,,,,,,
Anatase,R060277,532.0,Processed,Anatase__R060277__Raman__532______Raman_Data_Processed__37e2ea1529a058b4d73190531f4f.txt,False,"El,Ka,O,Ox,Pk,Ti,Wt",Unknown,1.0,0.0,,Anatase,,,
Brassite,R060042,532.0,Processed,Brassite__R060042__Raman__532______Raman_Data_Processed__cd5fd4e7b63b272e8556ea186e01.txt,False,"Al,As,Ca,Cr,Cu,El,Fe,Ka,La,Mg,Mn,Na,O,Ox,P,Pk,S,Zn",Unknown,,,,,,,
Clinoptilolite-Na,R061099,785.0,Processed,Clinoptilolite-Na__R061099__Broad_Scan__785__0__unoriented__Raman_Data_Processed__8695578eb46820bde093c73219f6.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Coesite,X050094,514.0,RAW,Coesite__X050094__Raman__514______Raman_Data_RAW__5807da96855dc08f6a5e3cb57742.txt,False,,Unknown,,,,,,,
Albite,R040129,785.0,Processed,Albite__R040129__Raman__785______Raman_Data_Processed__a8576cbb2e4fc1e8a35ff0a3dc25.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Elpasolite,R061029,532.0,Processed,Elpasolite__R061029__Raman__532______Raman_Data_Processed__a499bacd13eddaa9f6efc8e2857b.txt,False,,Unknown,1.0,0.0,,Elpasolite,,,
Sanbornite,R050001,514.0,Processed,Sanbornite__R050001__Raman__514______Raman_Data_Processed__c8e8dee9b9e1bdd459e1df4d2df6.txt,False,"Al,Ba,Ca,Cr,El,F,Fe,Ka,La,Mg,Mn,Na,O,Ox,Pk,Si,Sr,Wt",Unknown,,,,,,,
Vesuvianite,R070226,785.0,Processed,Vesuvianite__R070226__Broad_Scan__785__0__unoriented__Raman_Data_Processed__e7199f2ac9738fe2b9a5e1c219f9.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Pk,Si,Ti,Zn",Unknown,,,,,,,
Barrerite,R050135-3,514.0,Processed,Barrerite__R050135-3__Raman__514__0-000__depolarized__Raman_Data_Processed__67c265dba6c9c7ddfa887cd3c5ee.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Mansfieldite,R060409,532.0,Processed,Mansfieldite__R060409__Raman__532______Raman_Data_Processed__a55320107cd2758df15a56dc5744.txt,False,"Al,As,Ca,Cr,El,F,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,P,Pk,S",Unknown,1.0,0.0,,Mansfieldite,,,
Rockbridgeite,R060858,532.0,Processed,Rockbridgeite__R060858__Raman__532______Raman_Data_Processed__77f2a960e8e309f158188aa6c9cc.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt",Unknown,1.0,0.0,,Rockbridgeite,,,
Paravauxite,R040179,514.0,Processed,Paravauxite__R040179__Raman__514______Raman_Data_Processed__0d674d80b0b506fc8ba0a93c5c13.txt,False,,Unknown,,,,,,,
Hauerite,R070506,532.0,Processed,Hauerite__R070506__Raman__532______Raman_Data_Processed__a0d0912d30445ddb9e8ab05c58b4.txt,False,"El,Fe,Ka,Mn,Ox,Pk,S,Wt",Unknown,,,,,,,
Franciscanite,R060056,780.0,Processed,Franciscanite__R060056__Raman__780______Raman_Data_Processed__f3910a2e124e556b1c022c6dc58f.txt,False,,Unknown,,,,,,,
Pyrimethamine,D120004,532.0,Processed,Pyrimethamine__D120004__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e663d290e25c10d65e58fc22a2c4.txt,False,,Unknown,,,,,,,
Chabazite-Na,R061095,785.0,Processed,Chabazite-Na__R061095__Raman__785______Raman_Data_Processed__4e9fa6b10b623b4fdd43b36c18e3.txt,False,"Al,Ca,Cr,El,F,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Jokokuite,R070102,785.0,Processed,Jokokuite__R070102__Broad_Scan__785__0__unoriented__Raman_Data_Processed__772b38546346d178b32e4fa1dd67.txt,False,,Unknown,1.0,0.0,,Jokokuite,,,
Olmiite,R050177-3_1,514.0,Processed,Olmiite__R050177-3_1__Raman__514__0-000__depolarized__Raman_Data_Processed__a131b4e4cc8771de48283b193744.txt,False,,Unknown,,,,,,,
Chalconatronite,R070366,532.0,Processed,Chalconatronite__R070366__Broad_Scan__532__0__unoriented__Raman_Data_Processed__129c6dbba17c226f31d01ca64852.txt,False,,Unknown,,,,,,,
Axinite-(Fe),R050026-3,514.0,Processed,Axinite-(Fe)__R050026-3__Raman__514__0-000__depolarized__Raman_Data_Processed__2922f72242cba84201b25b61f5af.txt,False,,Unknown,,,,,,,
Epidote,R110127,780.0,Processed,Epidote__R110127__Broad_Scan__780__0__unoriented__Raman_Data_Processed__0b4ec3613a8d29656270cbc8404b.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Epidote,,,
Gillardite,R100074,780.0,Processed,Gillardite__R100074__Raman__780______Raman_Data_Processed__1c4e3fb2cdf585cc2b85cebab31e.txt,False,,Unknown,1.0,0.0,,Gillardite,,,
Kamaishilite,R070297,780.0,Processed,Kamaishilite__R070297__Raman__780______Raman_Data_Processed__37146131d3364a061cae2a652e79.txt,False,,Unknown,,,,,,,
Natrosulfatourea,R250020,532.0,Processed,Natrosulfatourea__R250020__Raman__532______Raman_Data_Processed__bd1b7738f5db3f2c706ace979e8c.txt,True,,Unknown,,,,,,,
Fluorcalciomicrolite,R070365,785.0,RAW,Fluorcalciomicrolite__R070365__Broad_Scan__785__0__unoriented__Raman_Data_Raw__03a2ca76490f37788ed49d075a07.txt,False,F,Unknown,,,,,,,
Elbaite,R050487,532.0,Processed,Elbaite__R050487__Broad_Scan__532__0__unoriented__Raman_Data_Processed__d5f3d823948ef7bc2da4340dd727.txt,False,"Al,B,Ca,Cr,El,F,Fe,H,K,Ka,Li,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Elbaite,,,
Allabogdanite,R070012,532.0,Processed,Allabogdanite__R070012__Raman__532______Raman_Data_Processed__a5f49a771e29ac8dedccec154fe4.txt,False,,Unknown,,,,,,,
Phenakite,R040132-3,514.0,Processed,Phenakite__R040132-3__Raman__514__0-000__depolarized__Raman_Data_Processed__bbf65647fcf3d943cbec91843bca.txt,False,,Unknown,,,,,,,
Sincosite,R141155,532.0,Processed,Sincosite__R141155__Broad_Scan__532__0__unoriented__Raman_Data_Processed__395ea53c6bac0fd146b8e9111224.txt,False,,Unknown,,,,,,,
Potassic-arfvedsonite,R050516,780.0,Processed,Potassic-arfvedsonite__R050516__Broad_Scan__780__0__unoriented__Raman_Data_Processed__b95f1b1e42817f010058e8e91d79.txt,False,,Unknown,,,,,,,
Raguinite,R130617,780.0,Processed,Raguinite__R130617__Broad_Scan__780__0__unoriented__Raman_Data_Processed__1563576a8066a6805cda6a1766b1.txt,False,,Unknown,,,,,,,
Ramdohrite,R100190,532.0,Processed,Ramdohrite__R100190__Raman__532______Raman_Data_Processed__074de651d381fdee1b612a50ef0d.txt,False,,Unknown,,,,,,,
Almandine,R050029,532.0,Processed,Almandine__R050029__Raman__532______Raman_Data_Processed__83b36b0d48405e76858460e5b0b6.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Wollastonite,R120016,532.0,Processed,Wollastonite__R120016__Broad_Scan__532__0__unoriented__Raman_Data_Processed__9f3502f6809f26e9e585021ecec1.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Zn",Unknown,,,,,,,
Peretaite,R060459,532.0,Processed,Peretaite__R060459__Raman__532______Raman_Data_Processed__6bf422ea2bfdf25ea9129447b66b.txt,False,,Unknown,,,,,,,
Ziesite,R070482,785.0,Processed,Ziesite__R070482__Raman__785______Raman_Data_Processed__2fcc8d66b81b5c82261df240c37e.txt,False,,Unknown,1.0,0.0,,Ziesite,,,
Arfvedsonite,R040127,785.0,Processed,Arfvedsonite__R040127__Broad_Scan__785__0__unoriented__Raman_Data_Processed__6516e4840bd24f1a0cc33491faaf.txt,False,"F,Mg,Na,O",Unknown,,,,,,,
Colchicine,D120005,532.0,Processed,Colchicine__D120005__Broad_Scan__532__0__unoriented__Raman_Data_Processed__7543d303ddc4059b977a55742ca3.txt,False,,Unknown,,,,,,,
Chrysoberyl,R110103,532.0,Processed,Chrysoberyl__R110103__Raman__532______Raman_Data_Processed__d4fcd849d4bb9f214d6db827e527.txt,False,,Unknown,,,,,,,
Rudenkoite,R070048,785.0,Processed,Rudenkoite__R070048__Broad_Scan__785__0__unoriented__Raman_Data_Processed__21b0f8eefa961469c07252350a9b.txt,False,,Unknown,,,,,,,
Jarosite,R070493,532.0,Processed,Jarosite__R070493__Raman__532______Raman_Data_Processed__1d7bc6dc559839a1a9ed83c162fb.txt,False,,Unknown,1.0,0.0,,Jarosite,,,
Fluorapatite,R060421,780.0,Processed,Fluorapatite__R060421__Raman__780______Raman_Data_Processed__63eae44ef5d2d73bb6039f710023.txt,False,"C,Ca,El,F,Ka,O,Ox,P,Pk",Unknown,,,,,,,
Eudialyte,R060035-4,514.0,Processed,Eudialyte__R060035-4__Raman__514__0-000__depolarized__Raman_Data_Processed__d52670b82ba983a081248d3760bb.txt,False,,Unknown,,,,,,,
Volborthite,R120063,780.0,Processed,Volborthite__R120063__Broad_Scan__780__0__unoriented__Raman_Data_Processed__59e1de88c70e5500c738f019825e.txt,False,,Unknown,,,,,,,
Newberyite,R050513,532.0,Processed,Newberyite__R050513__Broad_Scan__532__0__unoriented__Raman_Data_Processed__2d00089e38e58e3b4777456930d5.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Ti,Wt",Unknown,,,,,,,
Lausenite,X070004,532.0,Processed,Lausenite__X070004__Raman__532______Raman_Data_Processed__67f3b86e1613e4655ad58d139443.txt,False,,Unknown,,,,,,,
Titantaramellite,R080041,532.0,Processed,Titantaramellite__R080041__Raman__532______Raman_Data_Processed__3743f2cc58cbc04489e358ccf51b.txt,False,,Unknown,,,,,,,
Hectorite,R050134,780.0,Processed,Hectorite__R050134__Raman__780______Raman_Data_Processed__d37377e2aedf0a2e58ce619b5e75.txt,False,,Unknown,,,,,,,
Rhodochrosite,R050019,514.0,Processed,Rhodochrosite__R050019__Raman__514______Raman_Data_Processed__65093aa94bef1dcae07341977111.txt,False,,Unknown,,,,,,,
Moissanite,R150016,780.0,Processed,Moissanite__R150016__Broad_Scan__780__0__unoriented__Raman_Data_Processed__548e3422be11661fde28aff52131.txt,False,,Unknown,,,,,,,
Axinite-(Fe),R050026,532.0,Processed,Axinite-(Fe)__R050026__Raman__532______Raman_Data_Processed__3dcfcb9510b1c7e991eea8aba380.txt,False,,Unknown,,,,,,,
Kutnohorite,R060473,532.0,Processed,Kutnohorite__R060473__Raman__532______Raman_Data_Processed__c193ac69485e9cd8fb9976d5ec90.txt,False,"C,Ca,El,Fe,Ka,Mg,Mn,O,Ox,Pk,Wt",Unknown,,,,,,,
Jensenite,R080008,532.0,Processed,Jensenite__R080008__Raman__532______Raman_Data_Processed__547cfc3a7478fd5ab3101d619ae6.txt,False,,Unknown,1.0,0.0,,Jensenite,,,
Petalite,R040100,785.0,Processed,Petalite__R040100__Raman__785______Raman_Data_Processed__e78b2a87c2c3f95888ddb27ad247.txt,False,,Unknown,,,,,,,
Elbaite,R060562,780.0,Processed,Elbaite__R060562__Broad_Scan__780__0__unoriented__Raman_Data_Processed__e71820ced9f7d93e13c849eb8d60.txt,False,"Al,B,Ca,Cr,El,F,Fe,H,K,Ka,Li,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Elbaite,,,
Hydroxylellestadite,R060769,532.0,Processed,Hydroxylellestadite__R060769__Raman__532______Raman_Data_Processed__d994d3edfa995df5ddae2d5dbc0c.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt",Unknown,,,,,,,
Protochabourneite,R140583,780.0,Processed,Protochabourneite__R140583__Broad_Scan__780__0__unoriented__Raman_Data_Processed__35299bba4353869df160d35dfdb7.txt,False,,Unknown,,,,,,,
Liebenbergite,R150037,532.0,Processed,Liebenbergite__R150037__Raman__532______Raman_Data_Processed__f99a97f24d11b6238f63ded78c76.txt,False,O,Unknown,,,,,,,
