mineral_name,rruff_id,laser_nm,data_type,source_file,has_xrd,elements_detected,chemical_family,n_elements,avg_electronegativity,avg_atomic_mass,reduced_formula,matbench_gap_pbe,matbench_is_metal,matbench_e_form
Fibroferrite,R061076,532.0,Processed,Fibroferrite__R061076__Raman__532______Raman_Data_Processed__08dcd966128bfa858ad4b66d303a.txt,False,"Al,As,Ca,Cl,Cr,El,F,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt",Unknown,,,,,,,
Polybasite,R061052,532.0,Processed,Polybasite__R061052__Broad_Scan__532__0__unoriented__Raman_Data_Processed__b086ec0f81ee22013ae01f1fde36.txt,False,"Ag,As,Cu,El,Fe,Ka,La,Ox,Pk,S,Sb,Wt",Unknown,,,,,,,
Dawsonite,R050641,532.0,Processed,Dawsonite__R050641__Raman__532______Raman_Data_Processed__ebc26c2f3f7eef707baaceba6e6b.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Leucophosphite,R080126,532.0,Processed,Leucophosphite__R080126__Broad_Scan__532__0__unoriented__Raman_Data_Processed__bf7ef30a3744338bdf6f152b7950.txt,False,"Al,As,Ca,Cl,Cr,Cu,El,F,Fe,H,K,Ka,La,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt",Unknown,1.0,0.0,,Leucophosphite,,,
Zircon,R150080,780.0,Processed,Zircon__R150080__Raman__780______Raman_Data_Processed__7bb1639bab64b508df537cc56d79.txt,False,"El,Hf,Ka,La,O,Ox,Pk,Si,Wt,Zr",Unknown,1.0,0.0,,Zircon,,,
Cubiczirconia,R040142,514.0,Processed,Cubiczirconia__R040142__Raman__514______Raman_Data_Processed__337d2369cea216886d4216277cb4.txt,False,,Unknown,,,,,,,
Fizelyite,R060175_a,532.0,Processed,Fizelyite__R060175_a__Raman__532______Raman_Data_Processed__0ec65147ee6094ec27063ac9eacd.txt,False,,Unknown,,,,,,,
Augite,R061108-4,514.0,Processed,Augite__R061108-4__Raman__514__0-000__depolarized__Raman_Data_Processed__a1283feb462e93e8c351175e2308.txt,False,"Al,Ca,Cr,El,Fe,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Aspirin,D120021,532.0,Processed,Aspirin__D120021__Broad_Scan__532__0__unoriented__Raman_Data_Processed__f4d2e539033335d0c571bd62c744.txt,False,,Unknown,,,,,,,
Veatchite,R060348,532.0,Processed,Veatchite__R060348__Raman__532______Raman_Data_Processed__80ff214753822017620a9ec71da3.txt,False,"B,Ba,Ca,El,Fe,H,Ka,La,Mg,Mn,O,Ox,Pk,Sr,Wt",Unknown,,,,,,,
Bustamite,R040014-4,514.0,Processed,Bustamite__R040014-4__Raman__514__0-000__depolarized__Raman_Data_Processed__13dbedc110b9205195c1cfb01dce.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Ankinovichite,R060671,780.0,Processed,Ankinovichite__R060671__Raman__780______Raman_Data_Processed__48a22c9017d4e397f5d95cea05cc.txt,False,,Unknown,1.0,0.0,,Ankinovichite,,,
Triplite,R060935,785.0,Processed,Triplite__R060935__Raman__785______Raman_Data_Processed__cd5b069e1330d7175cf66271ada0.txt,False,"Al,As,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Ti,Wt",Unknown,,,,,,,
Muscovite,R050188-4,514.0,Processed,Muscovite__R050188-4__Raman__514__0-000__depolarized__Raman_Data_Processed__ed0b326bd69835794dee5eb6a628.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Muscovite,,,
Pirssonite,R070192,785.0,Processed,Pirssonite__R070192__Raman__785______Raman_Data_Processed__4ba1088cff7535bc7b47f9618a90.txt,False,,Unknown,,,,,,,
Euclase,R050032-5,785.0,Processed,Euclase__R050032-5__Raman__785__0-000__depolarized__Raman_Data_Processed__22e85b92e1359f9637f2e874783c.txt,False,,Unknown,,,,,,,
Beryl,R060943,785.0,Processed,Beryl__R060943__Raman__785______Raman_Data_Processed__43057d54e20d6d5764e14fe009bc.txt,False,"Al,Be,Ca,Cr,El,Fe,K,Ka,Li,Mg,Na,O,Ox,Pk,Sc,Si,V,Wt",Unknown,,,,,,,
Muirite,R120160,780.0,Processed,Muirite__R120160__Broad_Scan__780__0__unoriented__Raman_Data_Processed__161c40fd50db185cab7f334d518d.txt,False,,Unknown,1.0,0.0,,Muirite,,,
Baryte,R040036-4,130.0,Processed,Baryte__R040036-4__Raman__514__130-000__ccw__Raman_Data_Processed__8e194178949193e29b01e52c42e5.txt,False,"Ba,Ca,El,Ka,La,O,Ox,Pk,S,Sr,Wt",Unknown,,,,,,,
Chalcocite,R120113,780.0,Processed,Chalcocite__R120113__Broad_Scan__780__0__unoriented__Raman_Data_Processed__7a9b8e98db8608e5b0c531d0bd9c.txt,False,"Ag,At,Cu,F,No,S,Wt",Unknown,,,,,,,
Cuprite,R050374,780.0,Processed,Cuprite__R050374__Broad_Scan__780__0__unoriented__Raman_Data_Processed__50e82a75f638adb1e740357e5dc7.txt,False,"Cu,El,Ka,O,Ox,Pk,Wt",Unknown,,,,,,,
Fluorcalciomicrolite,R130019,780.0,Processed,Fluorcalciomicrolite__R130019__Broad_Scan__780__0__unoriented__Raman_Data_Processed__82e9af06ef73f883dba7df6aa7e2.txt,False,F,Unknown,,,,,,,
Columbite-(Fe),R060001,532.0,Processed,Columbite-(Fe)__R060001__Raman__532______Raman_Data_Processed__2911a28d6898d09a7b9d17db091e.txt,False,,Unknown,,,,,,,
Gormanite,R080075,532.0,Processed,Gormanite__R080075__Broad_Scan__532__0__unoriented__Raman_Data_Processed__f7fd655f13fdfac214b29c8c5aeb.txt,False,"Al,As,Ca,Cl,Cr,Cu,El,F,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt",Unknown,1.0,0.0,,Gormanite,,,
Chlorapatite,R060192,780.0,Processed,Chlorapatite__R060192__Broad_Scan__780__0__unoriented__Raman_Data_Processed__397924eff2f0c562fb0b654d7dfd.txt,False,"Ca,Cl,Cr,El,F,Ka,La,Mn,Na,O,Ox,P,Pk,Sr,Wt",Unknown,,,,,,,
Linekite,R141026,780.0,Processed,Linekite__R141026__Broad_Scan__780__0__unoriented__Raman_Data_Processed__9eda097efcc6c4038beab107a4a5.txt,False,,Unknown,,,,,,,
Glecklerite,R230002,780.0,Processed,Glecklerite__R230002__Raman__780______Raman_Data_Processed__1985c8e0e03d54e8f46ede2ed040.txt,False,,Unknown,1.0,0.0,,Glecklerite,,,
Uralborite,R061140,532.0,Processed,Uralborite__R061140__Raman__532______Raman_Data_Processed__3f1423f21db824166def60cef021.txt,False,,Unknown,,,,,,,
Epidote,R050131,532.0,Processed,Epidote__R050131__Raman__532______Raman_Data_Processed__53e1cb7a3adc1b7371ae7273c889.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Epidote,,,
Kaersutite,R141092,780.0,RAW,Kaersutite__R141092__Broad_Scan__780__0__unoriented__Raman_Data_Raw__46d233d4282210f27cef1d5511e1.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,Pk,Si,Ti,Zn",Unknown,,,,,,,
Sulphur,R040135-4,514.0,Processed,Sulphur__R040135-4__Raman__514__0-000__depolarized__Raman_Data_Processed__bc97c412254363a17d7d876d37bd.txt,False,S,Unknown,,,,,,,
Brazilianite,R050126-3,514.0,Processed,Brazilianite__R050126-3__Raman__514__0-000__depolarized__Raman_Data_Processed__6794827a2585d3e593ea7a01494b.txt,False,"Al,Cr,El,F,Ka,Na,O,Ox,P,Pk,Si,Wt",Unknown,,,,,,,
Crocoite,R160016-0,780.0,Processed,Crocoite__R160016-0__Broad_Scan__780__0__unoriented__Raman_Data_Processed__1df29fd1d42026b524c337756b1c.txt,False,"Cr,O,On,Pb,Wt",Unknown,,,,,,,
Stibiotantalite,R050232,514.0,Processed,Stibiotantalite__R050232__Raman__514______Raman_Data_Processed__24629a39cff95772ea024beb4f0b.txt,False,"El,La,Nb,O,Ox,Pk,Sb,Ta,Wt",Unknown,,,,,,,
Topaz,R050176,780.0,Processed,Topaz__R050176__Broad_Scan__780__0__unoriented__Raman_Data_Processed__4aabae408cad788666d331977f36.txt,False,,Unknown,,,,,,,
Nordenskioldine,R061079,785.0,Processed,Nordenskioldine__R061079__Raman__785______Raman_Data_Processed__c0b2c1ec279ef549fb7224a68c7d.txt,False,,Unknown,,,,,,,
Bakerite,R050423,532.0,Processed,Bakerite__R050423__Broad_Scan__532__0__unoriented__Raman_Data_Processed__92ebabe8e31db60949d87419202d.txt,False,"Al,B,Ca,Cr,El,K,Ka,Na,O,Ox,P,Pk,S,Si,Wt",Unknown,,,,,,,
Vesuvianite,R050233,780.0,Processed,Vesuvianite__R050233__Raman__780______Raman_Data_Processed__21f017c7c421711c9a23c11abcd5.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Pk,Si,Ti,Zn",Unknown,,,,,,,
Sodalite,R060435,780.0,Processed,Sodalite__R060435__Raman__780______Raman_Data_Processed__b7d080f24422cc254052694310e3.txt,False,,Unknown,,,,,,,
Denningite,R061023,532.0,Processed,Denningite__R061023__Raman__532______Raman_Data_Processed__bdf22661aea93a15a93e5390b3f6.txt,False,,Unknown,,,,,,,
Bobdownsite,R070654,532.0,Processed,Bobdownsite__R070654__Raman__532______Raman_Data_Processed__4c2f06e3a8e605231636280988c5.txt,False,"Al,Ca,Cl,Cr,F,Fe,Mg,Mn,Na,O,On,P,S,Sr,Wt",Unknown,,,,,,,
Beryl,R040002-4,514.0,Processed,Beryl__R040002-4__Raman__514__0-000__depolarized__Raman_Data_Processed__9639009545baaaca2a9c86bd9b3c.txt,False,"Al,Be,Ca,Cr,El,Fe,K,Ka,Li,Mg,Na,O,Ox,Pk,Sc,Si,V,Wt",Unknown,,,,,,,
Wendwilsonite,R180013,532.0,Processed,Wendwilsonite__R180013__Raman__532______Raman_Data_Processed__67b0555178a63efa090e71e1d907.txt,False,"D,S",Unknown,,,,,,,
Pyrochlore,R060165,532.0,Processed,Pyrochlore__R060165__Broad_Scan__532__0__unoriented__Raman_Data_Processed__abce02e178dbe56dfbcbe323bf0f.txt,False,"Al,B,Ca,Ce,El,F,Fe,Ka,La,Ma,Na,Nb,O,Ox,Pk,Ta,Th,Ti,U,Wt",Unknown,,,,,,,
Graphite,R090047,532.0,Processed,Graphite__R090047__Broad_Scan__532__0__unoriented__Raman_Data_Processed__6e4a0d3e1d19c204f51cf1f42706.txt,False,,Unknown,1.0,0.0,,Graphite,,,
Phosphophyllite,R250120,633.0,RAW,Phosphophyllite__R250120__Raman__633______Raman_Data_RAW__2f0493e829ecc8e086b248be6807.txt,False,,Unknown,,,,,,,
Cobaltomenite,R110040,532.0,Processed,Cobaltomenite__R110040__Raman__532______Raman_Data_Processed__b5ba15075152db4f814b8a416f97.txt,False,,Unknown,,,,,,,
Hawleyite,R061010,532.0,Processed,Hawleyite__R061010__Raman__532______Raman_Data_Processed__558b77c290a7daec9c9214dc614c.txt,False,,Unknown,,,,,,,
Kutnohorite,R060473,780.0,Processed,Kutnohorite__R060473__Raman__780______Raman_Data_Processed__dcf08294f266c909e6f1fb098352.txt,False,"C,Ca,El,Fe,Ka,Mg,Mn,O,Ox,Pk,Wt",Unknown,,,,,,,
Anhydrite,R061102,785.0,Processed,Anhydrite__R061102__Raman__785______Raman_Data_Processed__23b7897b20ccbe955da31ffc36f6.txt,False,"Al,Ca,Cr,El,Fe,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Wt",Unknown,1.0,0.0,,Anhydrite,,,
Lawsonite,R050042,532.0,Processed,Lawsonite__R050042__Raman__532______Raman_Data_Processed__31b58ac73b256625d1d3e7f23912.txt,False,,Unknown,,,,,,,
Fluorapatite,R050340,514.0,Processed,Fluorapatite__R050340__Raman__514______Raman_Data_Processed__54774dc21af205f00978a9deba72.txt,False,"C,Ca,El,F,Ka,O,Ox,P,Pk",Unknown,,,,,,,
Trilithionite,R060004,532.0,Processed,Trilithionite__R060004__Raman__532______Raman_Data_Processed__e0a1f838b5a5bf64e12c3bdca667.txt,False,,Unknown,,,,,,,
Nenadkevichite,R070610,780.0,Processed,Nenadkevichite__R070610__Broad_Scan__780__0__unoriented__Raman_Data_Processed__955b560c0c54f61d99addc6c2a2c.txt,False,,Unknown,,,,,,,
Quartz,R100134,780.0,Processed,Quartz__R100134__Raman__780______Raman_Data_Processed__9029bdaba8820a7d72ee88cb82e1.txt,False,"Al,El,Fe,Ka,Mg,Mn,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Quartz,,,
Pectolite,R060101-5,514.0,Processed,Pectolite__R060101-5__Raman__514__0-000__depolarized__Raman_Data_Processed__876eb834a2f3d87e1a03599e84b5.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Li,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Enstatite,R040093,532.0,Processed,Enstatite__R040093__Raman__532______Raman_Data_Processed__3547afb7ee542eddebc719550700.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,Pk,Si,Ti",Unknown,1.0,0.0,,Enstatite,,,
Fluorcalciomicrolite,R090008,532.0,Processed,Fluorcalciomicrolite__R090008__Raman__532______Raman_Data_Processed__e51403b962fbfc57bb2b355fb25d.txt,False,F,Unknown,,,,,,,
Bradaczekite,R070029,785.0,Processed,Bradaczekite__R070029__Broad_Scan__785__0__unoriented__Raman_Data_Processed__8b4861289d76b31c528247615457.txt,False,,Unknown,,,,,,,
Spessartine,R050063,532.0,Processed,Spessartine__R050063__Raman__532______Raman_Data_Processed__db6dab7837166db019ab248b4416.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Descloizite,R120097,532.0,Processed,Descloizite__R120097__Broad_Scan__532__0__unoriented__Raman_Data_Processed__26c8ec471c1a20683355cbd0612f.txt,False,"As,Cu,El,Ka,Ma,O,Ox,Pb,Pk,V,Wt,Zn",Unknown,,,,,,,
Hendersonite,R070467,785.0,Processed,Hendersonite__R070467__Broad_Scan__785__0__unoriented__Raman_Data_Processed__582970aabdbcecfde8dcbb30c136.txt,False,,Unknown,,,,,,,
Hedenbergite,R070136,532.0,Processed,Hedenbergite__R070136__Raman__532______Raman_Data_Processed__8546cffd04690345b07512151cad.txt,False,"Al,Ca,Cr,El,Fe,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Hambergite,R050672,780.0,Processed,Hambergite__R050672__Raman__780______Raman_Data_Processed__d04c1f31ef207b6e9f2a5c4b2eec.txt,False,,Unknown,,,,,,,
Mimetite,R050527,780.0,Processed,Mimetite__R050527__Broad_Scan__780__0__unoriented__Raman_Data_Processed__c96e5303c7660a396db2ee570e67.txt,False,,Unknown,1.0,0.0,,Mimetite,,,
Iridium,R070258,532.0,Processed,Iridium__R070258__Raman__532______Raman_Data_Processed__2dfe9b4ae0b5fb49cd2fd0ddf10a.txt,False,,Unknown,,,,,,,
Dolomite,R050241-3,514.0,Processed,Dolomite__R050241-3__Raman__514__0-000__depolarized__Raman_Data_Processed__9af64961f19c607f800116d7a4c2.txt,False,"C,Ca,El,Fe,Ka,Mg,Mn,O,Ox,Pk,Wt",Unknown,,,,,,,
Macfallite,R060391,780.0,Processed,Macfallite__R060391__Raman__780______Raman_Data_Processed__184d9ef5b6a13cde650ca99681a6.txt,False,,Unknown,1.0,0.0,,Macfallite,,,
Jadeite,R050220,532.0,Processed,Jadeite__R050220__Raman__532______Raman_Data_Processed__13324ab1614af3a0a0451f8e886c.txt,False,"Al,Ca,Cr,El,Fe,Jd,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti",Unknown,1.0,0.0,,Jadeite,,,
Hydroxylpyromorphite,R200007,780.0,Processed,Hydroxylpyromorphite__R200007__Raman__780______Raman_Data_Processed__2ea25c318f929e63b7e616591cf1.txt,False,,Unknown,,,,,,,
Kegelite,R080021,532.0,Processed,Kegelite__R080021__Raman__532______Raman_Data_Processed__a17aee5767bd367a5dee51e2111f.txt,False,,Unknown,,,,,,,
Marcasite,R060882,532.0,Processed,Marcasite__R060882__Raman__532______Raman_Data_Processed__337328f47cbf21693308fdcfe06d.txt,False,"El,Fe,Ka,Mn,Ox,Pk,S,Wt",Unknown,1.0,0.0,,Marcasite,,,
Uchucchacuaite,R070760,780.0,Processed,Uchucchacuaite__R070760__Broad_Scan__780__0__unoriented__Raman_Data_Processed__79583b560639f55c1162af9b7c11.txt,False,"Ag,At,Bi,F,Mn,Nb,No,O,On,Pb,S,Sb,Ta,Wt",Unknown,,,,,,,
Nelenite,R120148,780.0,Processed,Nelenite__R120148__Broad_Scan__780__0__unoriented__Raman_Data_Processed__0194d654e084f8e8ff2e231951eb.txt,False,"Al,As,C,Ca,Cl,Cr,El,Fe,H,K,Mg,Mn,Na,Ni,O,S,Si,Ti,Wt,Zn",Unknown,,,,,,,
Maxwellite,R060955,532.0,Processed,Maxwellite__R060955__Raman__532______Raman_Data_Processed__8a2001f4b51faf8e99780ef1a550.txt,False,"Al,As,Ca,Cl,Cr,El,F,Fe,K,Ka,La,Mg,Mn,Na,Nd,O,Ox,P,Pk,S,Si,Sn,Ti,Wt,Zr",Unknown,1.0,0.0,,Maxwellite,,,
Axinite-(Fe),R050026-8,514.0,Processed,Axinite-(Fe)__R050026-8__Raman__514__0-000__depolarized__Raman_Data_Processed__a8048621a14346ee0c871c034ad9.txt,False,,Unknown,,,,,,,
Warikahnite,R080105,780.0,Processed,Warikahnite__R080105__Broad_Scan__780__0__unoriented__Raman_Data_Processed__5d3a1fead9c5468f88e650a16551.txt,False,"D,O,S",Unknown,,,,,,,
Kamaishilite,R070297,532.0,Processed,Kamaishilite__R070297__Raman__532______Raman_Data_Processed__74dc703615f7257b087d98fe00ba.txt,False,,Unknown,,,,,,,
Spinel,R050184,532.0,Processed,Spinel__R050184__Broad_Scan__532__0__unoriented__Raman_Data_Processed__fbc49c8352f7ffca7a4162438cd7.txt,False,,Unknown,,,,,,,
Levyne-Na,R060021,532.0,Processed,Levyne-Na__R060021__Broad_Scan__532__0__unoriented__Raman_Data_Processed__daed37079a02c0dedb1a915efa70.txt,False,,Unknown,,,,,,,
Kyanite,R040119,785.0,Processed,Kyanite__R040119__Raman__785______Raman_Data_Processed__557a934756187f67c98d599c86f2.txt,False,,Unknown,,,,,,,
Tantalite-(Fe),R070548,785.0,Processed,Tantalite-(Fe)__R070548__Broad_Scan__785__0__unoriented__Raman_Data_Processed__08103209b44b37c6b7a7c8f75f88.txt,False,,Unknown,,,,,,,
Ilvaite,R050040,780.0,Processed,Ilvaite__R050040__Broad_Scan__780__0__unoriented__Raman_Data_Processed__0c6385efc41881e77380c6e77211.txt,False,"Al,Ca,El,Fe,Ka,Mg,Mn,O,Ox,Pk,Si,Wt",Unknown,,,,,,,
Vauxite,R070421,532.0,Processed,Vauxite__R070421__Raman__532______Raman_Data_Processed__109a9a3937c15704d5ff4c3f2d8a.txt,False,"Al,As,Ca,Cl,Cr,El,F,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Ti,Wt",Unknown,,,,,,,
Bussyite-(Ce),R120059,780.0,Processed,Bussyite-(Ce)__R120059__Broad_Scan__780__0__unoriented__Raman_Data_Processed__f61bb82fec0ccb8a50a19af0ab1f.txt,False,,Unknown,,,,,,,
Laumontite,R040020-4,514.0,Processed,Laumontite__R040020-4__Raman__514__0-000__depolarized__Raman_Data_Processed__0610a280a9ab8b383ff02a7e1e4f.txt,False,"Al,Ca,Cr,El,Fe,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Wt",Unknown,,,,,,,
Srebrodolskite,R130096,780.0,Processed,Srebrodolskite__R130096__Broad_Scan__780__0__unoriented__Raman_Data_Processed__a63d0ac7b32c2b5010e4d2782eff.txt,False,,Unknown,,,,,,,
Szenicsite,R050146,532.0,Processed,Szenicsite__R050146__Raman__532______Raman_Data_Processed__c6ed86974efd0e2f062980fd442d.txt,False,,Unknown,,,,,,,
Tuperssuatsiaite,R050223,780.0,Processed,Tuperssuatsiaite__R050223__Broad_Scan__780__0__unoriented__Raman_Data_Processed__25a2a058043b222d2587809517e6.txt,False,,Unknown,,,,,,,
Jamesonite,R050432_b,532.0,Processed,Jamesonite__R050432_b__Raman__532______Raman_Data_Processed__372f64ae6e0053043819c7322af4.txt,False,"At,Cu,El,Fe,Ka,La,Ma,Ox,Pb,Pk,S,Sb,Wt,Zn",Unknown,1.0,0.0,,Jamesonite,,,
Calomel,R070370,532.0,Processed,Calomel__R070370__Raman__532______Raman_Data_Processed__3f3da861f2e5a5115babbdc2411e.txt,False,,Unknown,,,,,,,
Fluorapophyllite-(K),R050021,514.0,Processed,Fluorapophyllite-(K)__R050021__Raman__514______Raman_Data_Processed__6061dbe30b19dffb97b3e9527c8d.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,Pk,S,Si,Sr,Ti,Wt",Unknown,,,,,,,
Pirquitasite,R061016,532.0,Processed,Pirquitasite__R061016__Raman__532______Raman_Data_Processed__32895a9bcae33bee9146d8274e14.txt,False,"Ag,At,Cd,Cu,F,Fe,No,S,Sn,Wt,Zn",Unknown,,,,,,,
Alfredopetrovite,R210014,780.0,Processed,Alfredopetrovite__R210014__Raman__780______Raman_Data_Processed__52fa8dec228641af909cd03a9ae2.txt,False,,Unknown,,,,,,,
Cavansite,R050400,780.0,Processed,Cavansite__R050400__Broad_Scan__780__0__unoriented__Raman_Data_Processed__394addb5d6eff66f8fab6b6f5a51.txt,False,"Ca,Mg,O,Si,V",Unknown,,,,,,,
Kalsilite,R060030,780.0,Processed,Kalsilite__R060030__Broad_Scan__780__0__unoriented__Raman_Data_Processed__0e00342939ae62eaf6baedc0f5fd.txt,False,,Unknown,,,,,,,
Fiedlerite,R060859,532.0,Processed,Fiedlerite__R060859__Raman__532______Raman_Data_Processed__0b29103feece984558092fa99d02.txt,False,"Cl,Cu,El,F,Fe,Ka,Ma,Ox,Pb,Pk,Wt",Unknown,,,,,,,
Scheelite,R040173,514.0,Processed,Scheelite__R040173__Raman__514______Raman_Data_Processed__f1da204a3104cfc207e5c4483c77.txt,False,,Unknown,,,,,,,
Arfvedsonite,R110049,532.0,Processed,Arfvedsonite__R110049__Raman__532______Raman_Data_Processed__07093f0f0129275df7392e5ae0a4.txt,False,"F,Mg,Na,O",Unknown,,,,,,,
Actinolite,R040063-5,514.0,Processed,Actinolite__R040063-5__Raman__514__0-000__depolarized__Raman_Data_Processed__8e7c43a1af4f064b9b6301e3d12e.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,Pk,Si,Ti",Unknown,,,,,,,
