sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R070011,RRUFF,Aleksite__R070011__Raman__532______Raman_Data_Processed__42c14466587c5aaa0f94d8ba5376.txt,R070011,Aleksite,Aleksite,PbBi_2_Te_2_S_2_,PbBi_2_Te_2_S_2_,PbBi2Te2S2,Bi2Te2PbS2,Sulfide,,"At,Bi,La,Pb,S,Te",True,False,False,True,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R070378,RRUFF,Alleghanyite__R070378__Raman__532______Raman_Data_Processed__92272db07d560d7a17e43af7c707.txt,R070378,Alleghanyite,Alleghanyite,Mn^2+^_5_(SiO_4_)_2_(OH)_2_,Mn^2+^_5_(SiO_4_)_2_(OH)_2_,Mn5(SiO4)2(OH)2,Mn5Si2(HO5)2,Silicate,,"Al,Ca,Cl,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R120001,RRUFF,Allophane__R120001__Raman__532______Raman_Data_Processed__4376b1f0ef96a687cd049fd7af56.txt,R120001,Allophane,Allophane,Al_2_O_3_(SiO_2_)_1.3-2.0_·2.5-3.0H_2_O,Al_2_O_3_(SiO_2_)_1.3-2.0_·2.5-3.0H_2_O,Al2O3(SiO2)13-2025-30H2O,Al2O3(SiO2)13-2025-30H2O,Silicate,,"Al,H,O,Si",False,False,False,False,False,,True,False,False,False,True,False,False,False,,,,,,False,,True,6,False,
R070560,RRUFF,Alloriite__R070560__Broad_Scan__532__0__unoriented__Raman_Data_Processed__ba6d6762af58a4450729e0252010.txt,R070560,Alloriite,Alloriite,"(Na,K,Ca)_24_(Na,Ca)_4_Ca_4_(Si,Al)_48_O_96_(SO_4_)_4_(SO_3_,CO_3_)_2_(OH,Cl)_2_(H_2_O,OH)_4_","(Na,K,Ca)_24_(Na,Ca)_4_Ca_4_(Si,Al)_48_O_96_(SO_4_)_4_(SO_3_,CO_3_)_2_(OH,Cl)_2_(H_2_O,OH)_4_","(Na,K,Ca)24(Na,Ca)4Ca4(Si,Al)48O96(SO4)4(SO3,CO3)2(OH,Cl)2(H2O,OH)4","(Na,K,Ca)24(Na,Ca)4Ca4(Si,Al)48O96(SO4)4(SO3,CO3)2(OH,Cl)2(H2O,OH)4",Silicate,,"Al,C,Ca,Cl,H,K,Na,O,S,Si",False,False,False,False,False,,False,False,True,False,False,False,False,False,,,,,,False,,True,8,False,
R140711,RRUFF,Alluaudite__R140711__Broad_Scan__532__0__unoriented__Raman_Data_Processed__9820bf375ef4d60a55e83e356f43.txt,R140711,Alluaudite,Alluaudite,[box]NaMnFe^3+^_2_(PO_4_)_3_,[box]NaMnFe^3+^_2_(PO_4_)_3_,[box]NaMnFe2(PO4)3,[box]NaMnFe2(PO4)3,Phosphate,,"Al,Ba,Ca,Cr,F,Fe,H,K,Mg,Mn,Na,Ni,O,P,Rb,S,Si,Sr,Ti,Zn",True,True,False,False,False,,False,True,False,False,False,False,False,False,,,,,,False,,True,6,False,
R141067,RRUFF,Alluaudite__R141067__Broad_Scan__532__0__unoriented__Raman_Data_Processed__7f39a5e2fcdf3c9e3ac07751143b.txt,R141067,Alluaudite,Alluaudite,[box]NaMnFe^3+^_2_(PO_4_)_3_,[box]NaMnFe^3+^_2_(PO_4_)_3_,[box]NaMnFe2(PO4)3,[box]NaMnFe2(PO4)3,Phosphate,,"Al,Ba,Ca,Cr,F,Fe,H,K,Mg,Mn,Na,Ni,O,P,Rb,S,Si,Sr,Ti,Zn",True,True,False,False,False,,False,True,False,False,False,False,False,False,,,,,,False,,True,6,False,
R160082,RRUFF,Alluaudite__R160082__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e60b4ee6e4e1eaa867835b94981f.txt,R160082,Alluaudite,Alluaudite,[box]NaMnFe^3+^_2_(PO_4_)_3_,[box]NaMnFe^3+^_2_(PO_4_)_3_,[box]NaMnFe2(PO4)3,[box]NaMnFe2(PO4)3,Phosphate,,"Fe,Mn,Na,O,P",True,True,False,False,False,,False,True,False,False,False,False,False,False,,,,,,False,,True,6,False,
R120152,RRUFF,Almandine__R120152__Broad_Scan__532__0__unoriented__Raman_Data_Processed__f424b375d5232bc12074c99fc9cc.txt,R120152,Almandine,Almandine,Fe^2+^_3_Al_2_(SiO_4_)_3_,Fe^2+^_3_Al_2_(SiO_4_)_3_,Fe3Al2(SiO4)3,Al2Fe3(SiO4)3,Silicate,,"Al,Fe,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.641399999999999,wide_gap_insulator,False,-2.86078800175,highly_stable,False,,True,6,False,
R090049,RRUFF,Alstonite__R090049__Broad_Scan__532__0__unoriented__Raman_Data_Processed__c49ca5041e24cc042529122c79c8.txt,R090049,Alstonite,Alstonite,BaCa(CO_3_)_2_,BaCa(CO_3_)_2_,BaCa(CO3)2,BaCa(CO3)2,Carbonate,,"Ba,C,Ca,O,Sr",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.621899999999999,wide_gap_insulator,False,-2.6893684835,highly_stable,False,,True,8,False,
R070601,RRUFF,Alunogen__R070601__Broad_Scan__532__0__unoriented__Raman_Data_Processed__692033e1a1a904e68a780ec0dfe1.txt,R070601,Alunogen,Alunogen,Al_2_(SO_4_)_3_(H_2_O)_12_·5H_2_O,Al_2_(SO_4_)_3_(H_2_O)_12_·5H_2_O,Al2(SO4)3(H2O)125H2O,Al2H252(SO46)3,Sulfate,,"Al,H,O,S",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,8,False,
R050153,RRUFF,Amarantite__R050153__Raman__514______Raman_Data_Processed__b8adcb917df86a856e2cd58ff640.txt,R050153,Amarantite,Amarantite,Fe^3+^_2_O(SO_4_)_2_·7H_2_O,Fe^3+^_2_O(SO_4_)_2_·7H_2_O,Fe2O(SO4)27H2O,Fe2H2S27O110,Sulfate,,"Fe,H,O,S",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Amarantite__R050153__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__b8adcb917df86a856e2cd58ff640.txt,True,8,False,
R120095,RRUFF,Analcime__R120095__Broad_Scan__532__0__unoriented__Raman_Data_Processed__d743bb8f7a2fa3103d4dc799c4d1.txt,R120095,Analcime,Analcime,Na(AlSi_2_O_6_)·H_2_O,Na(AlSi_2_O_6_)·H_2_O,Na(AlSi2O6)H2O,NaAlSi2H2O7,Silicate,,"Al,H,Na,O,Si",False,False,False,False,False,,False,False,False,False,True,True,True,True,4.7533,wide_gap_insulator,False,-2.7586867461338467,highly_stable,False,,True,8,False,
R050561,RRUFF,Andalusite__R050561-3__Raman__514__0-000__depolarized__Raman_Data_Processed__d445368e2fdc7f1757bcdd0be91f.txt,R050561,Andalusite,Andalusite,Al_2_SiO_5_,Al_2_SiO_5_,Al2SiO5,Al2SiO5,Silicate,,"Al,Fe,Mg,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.4038,wide_gap_insulator,False,-3.2912664301562486,highly_stable,True,Andalusite__R050561-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__d445368e2fdc7f1757bcdd0be91f.txt,True,32,False,
R100049,RRUFF,Andradite__R100049__Raman__532______Raman_Data_Processed__ba920544d54dfed013ea98571f97.txt,R100049,Andradite,Andradite,Ca_3_Fe^3+^_2_(SiO_4_)_3_,Ca_3_Fe^3+^_2_(SiO_4_)_3_,Ca3Fe2(SiO4)3,Ca3Fe2(SiO4)3,Silicate,,"Ca,Fe,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.6134000000000004,semiconductor,False,-3.077581426000001,highly_stable,False,,True,6,False,
R050408,RRUFF,Anglesite__R050408-3__Raman__514__0-000__depolarized__Raman_Data_Processed__b11b6bf11eebd4d4ed8c905289bd.txt,R050408,Anglesite,Anglesite,Pb(SO_4_),Pb(SO_4_),Pb(SO4),PbSO4,Sulfate,,"Ca,Cu,Fe,La,O,Pb,S,Si,Sr,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,True,3.921850000000001,wide_gap_insulator,False,-2.0157290931770837,highly_stable,True,Anglesite__R050408-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__b11b6bf11eebd4d4ed8c905289bd.txt,True,34,False,
R060211,RRUFF,Annite__R060211-3__Raman__514__0-000__depolarized__Raman_Data_Processed__989cc43b1a7a123bfdaaa6d30516.txt,R060211,Annite,Annite,KFe^2+^_3_(AlSi_3_O_10_)(OH)_2_,KFe^2+^_3_(AlSi_3_O_10_)(OH)_2_,KFe3(AlSi3O10)(OH)2,KAlFe3Si3(HO6)2,Silicate,,"Al,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Annite__R060211-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__989cc43b1a7a123bfdaaa6d30516.txt,True,38,False,
R070318,RRUFF,Antimony__R070318__Raman__532______Raman_Data_Processed__ff4ddc3ae9b0f1d0e79f9433131b.txt,R070318,Antimony,Antimony,Sb,Sb,Sb,Sb,Elemental/Native,,Sb,False,False,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,0.234278395,unstable,False,,True,6,False,
R060730,RRUFF,Arhbarite__R060730__Broad_Scan__532__0__unoriented__Raman_Data_Processed__c6846370828ef51f236bb996a7c2.txt,R060730,Arhbarite,Arhbarite,Cu_2_Mg(AsO_4_)(OH)_3_,Cu_2_Mg(AsO_4_)(OH)_3_,Cu2Mg(AsO4)(OH)3,MgCu2AsH3O7,Sulfate,,"As,Cu,H,Mg,O",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,8,False,
R050107,RRUFF,Arrojadite-(KNa)__R050107__Raman__514______Raman_Data_Processed__f052c1799443a78763ec55b65939.txt,R050107,Arrojadite-(KNa),Arrojadite-(KNa),KNa_3_(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,KNa_3_(CaNa_2_)Fe^2+^_13_Al(PO_4_)_11_(PO_3_OH)(OH)_2_,KNa3(CaNa2)Fe13Al(PO4)11(PO3OH)(OH)2,KNa5CaAlFe13P12H3O50,Phosphate,,"Al,Ca,Fe,H,K,Na,O,P",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Arrojadite-(KNa)__R050107__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__f052c1799443a78763ec55b65939.txt,True,8,False,
R060680,RRUFF,Arsenolamprite__R060680__Raman__532______Raman_Data_Processed__1dce9982bfe8d5bc5bb0267da2e8.txt,R060680,Arsenolamprite,Arsenolamprite,As,As,As,As,Oxide,,"As,Cu,Fe,O,P,S,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,0.1074050600000005,unstable,True,Arsenolamprite__R060680__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__1dce9982bfe8d5bc5bb0267da2e8.txt,True,6,False,
R110041,RRUFF,Arsentsumebite__R110041__Raman__532______Raman_Data_Processed__5c440debdb7ee44f6594409772b2.txt,R110041,Arsentsumebite,Arsentsumebite,Pb_2_Cu(AsO_4_)(SO_4_)(OH),Pb_2_Cu(AsO_4_)(SO_4_)(OH),Pb2Cu(AsO4)(SO4)(OH),CuAsHPb2SO9,Sulfate,,"As,Cu,H,O,Pb,S",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R060235,RRUFF,Arthurite__R060235__Raman__532______Raman_Data_Processed__dfcd21c4c3c70a43b8224a5d7c9a.txt,R060235,Arthurite,Arthurite,CuFe^3+^_2_(AsO_4_)_2_(OH)_2_·4H_2_O,CuFe^3+^_2_(AsO_4_)_2_(OH)_2_·4H_2_O,CuFe2(AsO4)2(OH)24H2O,Fe2CuAs2H26O33,Sulfate,,"As,Cu,Fe,H,O",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Arthurite__R060235__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__dfcd21c4c3c70a43b8224a5d7c9a.txt,True,6,False,
R060166,RRUFF,Artinite__R060166__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e7081c0897880b4c433bd233f8be.txt,R060166,Artinite,Artinite,Mg_2_(CO_3_)(OH)_2_·3H_2_O,Mg_2_(CO_3_)(OH)_2_·3H_2_O,Mg2(CO3)(OH)23H2O,Mg2H25CO27,Carbonate,,"Al,C,Ca,Cr,F,Fe,H,K,Mg,Mn,Na,O,P,S,Si,Ti",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Artinite__R060166__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__e7081c0897880b4c433bd233f8be.txt,True,8,False,
R070635,RRUFF,Asisite__R070635__Raman__532______Raman_Data_Processed__f7bc2272e6b8c9b5f24a4682489c.txt,R070635,Asisite,Asisite,Pb_7_SiO_8_Cl_2_,Pb_7_SiO_8_Cl_2_,Pb7SiO8Cl2,SiPb7(ClO4)2,Silicate,,"As,Cl,La,O,Pb,Si,V",True,True,False,True,False,,False,False,False,False,False,True,True,True,,,,-1.6738866881400003,stable,False,,True,6,False,
R060751,RRUFF,Aubertite__R060751__Raman__532______Raman_Data_Processed__6a536d73e512c960dc0eec4a4814.txt,R060751,Aubertite,Aubertite,Cu^2+^Al(SO_4_)_2_Cl·14H_2_O,Cu^2+^Al(SO_4_)_2_Cl·14H_2_O,CuAl(SO4)2Cl14H2O,AlCuH2S2Cl14O9,Sulfate,,"Al,Cl,Cu,H,O,S",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Aubertite__R060751__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__6a536d73e512c960dc0eec4a4814.txt,True,6,False,
R061108,RRUFF,Augite__R061108-3__Raman__514__0-000__depolarized__Raman_Data_Processed__173268e5134635a6149610fd9367.txt,R061108,Augite,Augite,"(Ca,Mg,Fe)_2_Si_2_O_6_","(Ca,Mg,Fe)_2_Si_2_O_6_","(Ca,Mg,Fe)2Si2O6","(Ca,Mg,Fe)2Si2O6",Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,True,False,False,False,False,False,,,,,,False,,True,38,False,
R070231,RRUFF,Augite__R070231-3__Raman__514__0-000__depolarized__Raman_Data_Processed__16c222709ff28578f20911086d07.txt,R070231,Augite,Augite,"(Ca,Mg,Fe)_2_Si_2_O_6_","(Ca,Mg,Fe)_2_Si_2_O_6_","(Ca,Mg,Fe)2Si2O6","(Ca,Mg,Fe)2Si2O6",Silicate,,"Al,Ca,Cr,Fe,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,True,False,False,False,False,False,,,,,,False,,True,30,False,
R050297,RRUFF,Aurichalcite__R050297__Raman__514______Raman_Data_Processed__03afbf9916f60965a28bd10ed5bb.txt,R050297,Aurichalcite,Aurichalcite,"(Zn,Cu)_5_(CO_3_)_2_(OH)_6_","(Zn,Cu)_5_(CO_3_)_2_(OH)_6_","(Zn,Cu)5(CO3)2(OH)6","(Zn,Cu)5(CO3)2(OH)6",Carbonate,,"Al,Ba,C,Ca,Cr,Cu,Fe,H,La,Mg,Mn,Ni,O,Pb,Si,Zn",True,True,False,True,False,,False,False,True,False,False,False,False,False,,,,,,True,Aurichalcite__R050297__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__03afbf9916f60965a28bd10ed5bb.txt,True,8,False,
R110062,RRUFF,Avogadrite__R110062__Raman__532______Raman_Data_Processed__8e78ccc448b2e55d6365320c8f27.txt,R110062,Avogadrite,Avogadrite,KBF_4_,KBF_4_,KBF4,KBF4,Halide,,"B,F,K",False,False,False,False,False,,False,False,False,False,False,True,True,True,7.6226,wide_gap_insulator,False,-3.286429401154444,highly_stable,False,,True,6,False,
R061020,RRUFF,Awaruite__R061020__Raman__532______Raman_Data_Processed__b05599c5fdf3c15fae80c1b85fb7.txt,R061020,Awaruite,Awaruite,Ni_3_Fe,Ni_3_Fe,Ni3Fe,FeNi3,Intermetallic/Alloy,,"Co,Fe,Ni",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.0720003174999996,marginally_stable,True,Awaruite__R061020__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__b05599c5fdf3c15fae80c1b85fb7.txt,True,6,False,
R060558,RRUFF,Axinite-(Fe)__R060558-3__Raman__514__0-000__depolarized__Raman_Data_Processed__dcd240cd13e1c06b88b07aaeb0bb.txt,R060558,Axinite-(Fe),Axinite-(Fe),Ca_4_Fe^2+^_2_Al_4_[B_2_Si_8_O_30_](OH)_2_,Ca_4_Fe^2+^_2_Al_4_[B_2_Si_8_O_30_](OH)_2_,Ca4Fe2Al4[B2Si8O30](OH)2,Ca2Al2FeSi4BHO16,Silicate,,"Al,B,Ca,Fe,H,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.9301,wide_gap_insulator,False,-3.139832154455062,highly_stable,True,Axinite-(Fe)__R060558-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__dcd240cd13e1c06b88b07aaeb0bb.txt,True,54,False,
R061121,RRUFF,Axinite-(Mn)__R061121__Raman__532______Raman_Data_Processed__555e213dff23c50ece121f4a1bd9.txt,R061121,Axinite-(Mn),Axinite-(Mn),Ca_4_Mn^2+^_2_Al_4_[B_2_Si_8_O_30_](OH)_2_,Ca_4_Mn^2+^_2_Al_4_[B_2_Si_8_O_30_](OH)_2_,Ca4Mn2Al4[B2Si8O30](OH)2,Ca2MnAl2Si4BHO16,Silicate,,"Al,B,Ca,F,Fe,H,Mg,Mn,O,Si,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Axinite-(Mn)__R061121__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__555e213dff23c50ece121f4a1bd9.txt,True,6,False,
R050497,RRUFF,Azurite__R050497-3__Raman__514__0-000__depolarized__Raman_Data_Processed__995c5c814afde9f9c5664eb384cd.txt,R050497,Azurite,Azurite,Cu_3_(CO_3_)_2_(OH)_2_,Cu_3_(CO_3_)_2_(OH)_2_,Cu3(CO3)2(OH)2,Cu3H2(CO4)2,Carbonate,,"Ba,C,Cl,Cu,H,La,O,Pb,Sr",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.3457500000000001,narrow_gap,False,-1.3653871234826664,stable,True,Azurite__R050497-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__995c5c814afde9f9c5664eb384cd.txt,True,40,False,
R060083,RRUFF,Babingtonite__R060083__Broad_Scan__780__0__unoriented__Raman_Data_Processed__1947c9fbc8626f8665541fcdc772.txt,R060083,Babingtonite,Babingtonite,Ca_2_Fe^2+^Fe^3+^Si_5_O_14_(OH),Ca_2_Fe^2+^Fe^3+^Si_5_O_14_(OH),Ca2FeFeSi5O14(OH),Ca2Fe2Si5HO15,Silicate,,"Al,Ca,Cl,Fe,H,Mg,Mn,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.6304000000000003,semiconductor,False,-2.9789853802948003,highly_stable,True,Babingtonite__R060083__Broad_Scan__780__0__unoriented__Xray_Data_XY_Data_Processed__1947c9fbc8626f8665541fcdc772.txt,True,7,False,
R060016,RRUFF,Baddeleyite__R060016-3__Raman__514__0-000__depolarized__Raman_Data_Processed__4f65989dbea433673b58166746dd.txt,R060016,Baddeleyite,Baddeleyite,ZrO_2_,ZrO_2_,ZrO2,ZrO2,Oxide,,"La,O,Ti,Zr",True,True,True,True,False,,False,False,False,False,False,True,True,True,3.58275,wide_gap_insulator,False,-3.781201785555557,highly_stable,True,Baddeleyite__R060016-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__4f65989dbea433673b58166746dd.txt,True,39,False,
R060078,RRUFF,Baddeleyite__R060078-3__Raman__514__0-000__depolarized__Raman_Data_Processed__84b407d7c19e066adb1d7943d6f9.txt,R060078,Baddeleyite,Baddeleyite,ZrO_2_,ZrO_2_,ZrO2,ZrO2,Oxide,,"Hf,La,O,Ti,Zr",True,True,True,True,False,,False,False,False,False,False,True,True,True,3.58275,wide_gap_insulator,False,-3.781201785555557,highly_stable,True,Baddeleyite__R060078-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__84b407d7c19e066adb1d7943d6f9.txt,True,38,False,
