sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R050377,RRUFF,Andradite__R050377-3__Raman__514__0-000__depolarized__Raman_Data_Processed__76b958ea3371e4349a03a2e255bc.txt,R050377,Andradite,Andradite,Ca_3_Fe^3+^_2_(SiO_4_)_3_,Ca_3_Fe^3+^_2_(SiO_4_)_3_,Ca3Fe2(SiO4)3,Ca3Fe2(SiO4)3,Silicate,,"Al,Ca,Cr,Fe,La,Mg,O,Si,Ti,Zr",True,True,True,True,False,,False,False,False,False,False,True,True,True,2.6134000000000004,semiconductor,False,-3.077581426000001,highly_stable,True,Andradite__R050377-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__76b958ea3371e4349a03a2e255bc.txt,True,18,False,
R060350,RRUFF,Andradite__R060350-3__Raman__514__0-000__depolarized__Raman_Data_Processed__cb267cdf042253d89a8cd3b4751f.txt,R060350,Andradite,Andradite,Ca_3_Fe^3+^_2_(SiO_4_)_3_,Ca_3_Fe^3+^_2_(SiO_4_)_3_,Ca3Fe2(SiO4)3,Ca3Fe2(SiO4)3,Silicate,,"Al,Ca,Cr,Fe,Mg,Mn,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.6134000000000004,semiconductor,False,-3.077581426000001,highly_stable,True,Andradite__R060350-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__cb267cdf042253d89a8cd3b4751f.txt,True,16,False,
R100138,RRUFF,Andradite__R100138__Raman__532______Raman_Data_Processed__94c397480066a133cf4e5a3053ea.txt,R100138,Andradite,Andradite,Ca_3_Fe^3+^_2_(SiO_4_)_3_,Ca_3_Fe^3+^_2_(SiO_4_)_3_,Ca3Fe2(SiO4)3,Ca3Fe2(SiO4)3,Silicate,,"Ca,Fe,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.6134000000000004,semiconductor,False,-3.077581426000001,highly_stable,False,,True,6,False,
R070245,RRUFF,Anthophyllite__R070245__Broad_Scan__785__0__unoriented__Raman_Data_Processed__1e2beb9c0c5c08fc4b49d0e11ed1.txt,R070245,Anthophyllite,Anthophyllite,[box]Mg_2_Mg_5_Si_8_O_22_(OH)_2_,[box]Mg_2_Mg_5_Si_8_O_22_(OH)_2_,[box]Mg2Mg5Si8O22(OH)2,[box]Mg2Mg5Si8O22(OH)2,Silicate,,"H,Mg,O,Si",False,False,False,False,False,,False,True,False,False,False,False,False,False,,,,,,False,,True,7,False,
NO_ID_4,RRUFF,Anthophyllite__X050022__Raman__514______Raman_Data_RAW__a5084489f84a5edff3cf9c43c526.txt,,Anthophyllite,Anthophyllite,[box]Mg_2_Mg_5_Si_8_O_22_(OH)_2_,[box]Mg_2_Mg_5_Si_8_O_22_(OH)_2_,[box]Mg2Mg5Si8O22(OH)2,[box]Mg2Mg5Si8O22(OH)2,Silicate,,"H,Mg,O,Si",False,False,False,False,False,,False,True,False,False,False,False,False,False,,,,,,False,,False,1,False,
R070228,RRUFF,Antigorite__R070228__Raman__532______Raman_Data_Processed__33cd09da917b7d86840de183044c.txt,R070228,Antigorite,Antigorite,Mg_3_Si_2_O_5_(OH)_4_,Mg_3_Si_2_O_5_(OH)_4_,Mg3Si2O5(OH)4,Mg3Si2H4O9,Silicate,,"Al,Ca,Cl,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.24615,wide_gap_insulator,False,-2.637093658790556,highly_stable,True,Antigorite__R070228__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__33cd09da917b7d86840de183044c.txt,True,6,False,
R060694,RRUFF,Apachite__R060694__Broad_Scan__532__0__unoriented__Raman_Data_Processed__a2c9e0f0783a351b106542da5a75.txt,R060694,Apachite,Apachite,Cu^2+^_9_Si_10_O_29_·11H_2_O,Cu^2+^_9_Si_10_O_29_·11H_2_O,Cu9Si10O2911H2O,Cu9Si10(HO1456)2,Silicate,,"Cu,H,O,Si",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,8,False,
R060231,RRUFF,Apjohnite__R060231__Raman__532______Raman_Data_Processed__62ff26552b7765a37bfb2e06893d.txt,R060231,Apjohnite,Apjohnite,Mn^2+^Al_2_(SO_4_)_4_·22H_2_O,Mn^2+^Al_2_(SO_4_)_4_·22H_2_O,MnAl2(SO4)422H2O,MnAl2H2S422O1689,Sulfate,,"Al,H,Mn,O,S",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Apjohnite__R060231__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__62ff26552b7765a37bfb2e06893d.txt,True,6,False,
R100004,RRUFF,Aravaipaite__R100004__Broad_Scan__532__0__unoriented__Raman_Data_Processed__ea2bf4ab0b98fb885ee8d45677b9.txt,R100004,Aravaipaite,Aravaipaite,Pb_3_AlF_9_·H_2_O,Pb_3_AlF_9_·H_2_O,Pb3AlF9H2O,AlH2Pb3OF9,Halide,,"Al,F,H,O,Pb",False,False,False,False,False,,False,False,False,False,True,True,True,True,4.6952,wide_gap_insulator,False,-2.7471921565125004,highly_stable,False,,True,8,False,
R090026,RRUFF,Argentopyrite__R090026__Broad_Scan__532__0__unoriented__Raman_Data_Processed__083b64a7d2ee5f594269044fa494.txt,R090026,Argentopyrite,Argentopyrite,AgFe_2_S_3_,AgFe_2_S_3_,AgFe2S3,Fe2AgS3,Sulfide,,"Ag,Fe,S",True,True,True,False,False,,False,False,False,False,False,True,True,True,,,,-0.5934605384895845,stable,False,,True,8,False,
R070166,RRUFF,Arseniopleite__R070166__Broad_Scan__785__0__unoriented__Raman_Data_Processed__b904eceab492f9e877ae5b0e4df5.txt,R070166,Arseniopleite,Arseniopleite,NaCaMnMn_2_(AsO_4_)_3_,NaCaMnMn_2_(AsO_4_)_3_,NaCaMnMn2(AsO4)3,NaCaMn3(AsO4)3,Sulfate,,"Al,As,Ca,Cr,Cu,F,Fe,K,La,Mg,Mn,Na,O,P,Pb,S,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,7,False,
R150061,RRUFF,Arseniosiderite__R150061__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e41e04351f418f9b1f8a2ff03d72.txt,R150061,Arseniosiderite,Arseniosiderite,Ca_2_Fe^3+^_3_O_2_(AsO_4_)_3_·3H_2_O,Ca_2_Fe^3+^_3_O_2_(AsO_4_)_3_·3H_2_O,Ca2Fe3O2(AsO4)33H2O,Ca2Fe3As33H2O135,Sulfate,,"As,Ca,Fe,H,O",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R070347,RRUFF,Arsenohauchecornite__R070347__Broad_Scan__785__0__unoriented__Raman_Data_Processed__f7f80742221148f97ab74c06f43d.txt,R070347,Arsenohauchecornite,Arsenohauchecornite,Ni_18_Bi_3_AsS_16_,Ni_18_Bi_3_AsS_16_,Ni18Bi3AsS16,Ni18Bi3AsS16,Sulfide,,"As,Bi,Ni,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.6278361917105272,stable,False,,True,7,False,
R061082,RRUFF,Arsenopyrite__R061082__Raman__532______Raman_Data_Processed__9138285c17c9ed2d09068e1874f3.txt,R061082,Arsenopyrite,Arsenopyrite,FeAsS,FeAsS,FeAsS,FeAsS,Sulfide,,"As,Fe,La,Mn,S,Sb",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.7273999999999994,narrow_gap,False,-0.671210158854168,stable,True,Arsenopyrite__R061082__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__9138285c17c9ed2d09068e1874f3.txt,True,6,False,
R100008,RRUFF,Arsenuranospathite__R100008__Broad_Scan__532__0__unoriented__Raman_Data_Processed__bbcb51da93aa0e3ef0b369b33842.txt,R100008,Arsenuranospathite,Arsenuranospathite,Al(UO_2_)_2_(AsO_4_)_2_F·20H_2_O,Al(UO_2_)_2_(AsO_4_)_2_F·20H_2_O,Al(UO2)2(AsO4)2F20H2O,U2AlAs2H2O13F20,Sulfate,,"Al,As,F,H,O,U",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,8,False,
R100034,RRUFF,Artroeite__R100034__Broad_Scan__532__0__unoriented__Raman_Data_Processed__40ca3890d55d9e0ad9df534c75df.txt,R100034,Artroeite,Artroeite,PbAlF_3_(OH)_2_,PbAlF_3_(OH)_2_,PbAlF3(OH)2,AlH2PbO2F3,Halide,,"Al,F,H,O,Pb",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.494199999999999,wide_gap_insulator,False,-2.600866250923333,highly_stable,False,,True,8,False,
R060719,RRUFF,Asbecasite__R060719__Raman__532______Raman_Data_Processed__47bf92e1c0a906d359af8bae9d8c.txt,R060719,Asbecasite,Asbecasite,Ca_3_TiAs_6_Be_2_Si_2_O_20_,Ca_3_TiAs_6_Be_2_Si_2_O_20_,Ca3TiAs6Be2Si2O20,Ca3TiBe2Si2(As3O10)2,Silicate,,"As,Be,Ca,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.6233000000000004,semiconductor,False,-2.67769698857843,highly_stable,False,,True,5,False,
R110189,RRUFF,Ashcroftine-(Y)__R110189__Broad_Scan__532__0__unoriented__Raman_Data_Processed__a7d7fc1e948383e2dd29ea34d9c0.txt,R110189,Ashcroftine-(Y),Ashcroftine-(Y),K_5_Na_5_Y_12_Si_28_O_70_(OH)_2_(CO_3_)_8_·8H_2_O,K_5_Na_5_Y_12_Si_28_O_70_(OH)_2_(CO_3_)_8_·8H_2_O,K5Na5Y12Si28O70(OH)2(CO3)88H2O,K5Na5Y12Si28H4C88O337,Silicate,,"C,H,K,Na,O,Si,Y",True,False,True,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R050100,RRUFF,Augelite__R050100__Raman__514______Raman_Data_Processed__1c37a927599da37de83ae3efba01.txt,R050100,Augelite,Augelite,Al_2_(PO_4_)(OH)_3_,Al_2_(PO_4_)(OH)_3_,Al2(PO4)(OH)3,Al2PH3O7,Phosphate,,"Al,H,O,P",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.2329,wide_gap_insulator,False,-2.595360133211758,highly_stable,True,Augelite__R050100__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__1c37a927599da37de83ae3efba01.txt,True,8,False,
R061086,RRUFF,Augite__R061086-3__Raman__514__0-000__depolarized__Raman_Data_Processed__5841f13edc2abc236519167899ea.txt,R061086,Augite,Augite,"(Ca,Mg,Fe)_2_Si_2_O_6_","(Ca,Mg,Fe)_2_Si_2_O_6_","(Ca,Mg,Fe)2Si2O6","(Ca,Mg,Fe)2Si2O6",Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,True,False,False,False,False,False,,,,,,True,Augite__R061086-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__5841f13edc2abc236519167899ea.txt,True,38,False,
R060183,RRUFF,Axinite-(Fe)__R060183-3__Raman__514__0-000__depolarized__Raman_Data_Processed__4999cd2732e2c4af1f3dc11a86a5.txt,R060183,Axinite-(Fe),Axinite-(Fe),Ca_4_Fe^2+^_2_Al_4_[B_2_Si_8_O_30_](OH)_2_,Ca_4_Fe^2+^_2_Al_4_[B_2_Si_8_O_30_](OH)_2_,Ca4Fe2Al4[B2Si8O30](OH)2,Ca2Al2FeSi4BHO16,Silicate,,"Al,B,Ca,Fe,H,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.9301,wide_gap_insulator,False,-3.139832154455062,highly_stable,True,Axinite-(Fe)__R060183-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__4999cd2732e2c4af1f3dc11a86a5.txt,True,56,False,
R060194,RRUFF,Axinite-(Fe)__R060194-3__Raman__514__0-000__depolarized__Raman_Data_Processed__1222b6569bad5b0016e820d72924.txt,R060194,Axinite-(Fe),Axinite-(Fe),Ca_4_Fe^2+^_2_Al_4_[B_2_Si_8_O_30_](OH)_2_,Ca_4_Fe^2+^_2_Al_4_[B_2_Si_8_O_30_](OH)_2_,Ca4Fe2Al4[B2Si8O30](OH)2,Ca2Al2FeSi4BHO16,Silicate,,"Al,B,Ca,Fe,H,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.9301,wide_gap_insulator,False,-3.139832154455062,highly_stable,True,Axinite-(Fe)__R060194-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__1222b6569bad5b0016e820d72924.txt,True,53,False,
R070133,RRUFF,Axinite-(Mg)__R070133__Raman__532______Raman_Data_Processed__360d919d79dec7bab7267bffe51a.txt,R070133,Axinite-(Mg),Axinite-(Mg),Ca_4_Mg_2_Al_4_[B_2_Si_8_O_30_](OH)_2_,Ca_4_Mg_2_Al_4_[B_2_Si_8_O_30_](OH)_2_,Ca4Mg2Al4[B2Si8O30](OH)2,Ca2MgAl2Si4BHO16,Silicate,,"Al,B,Ca,Cl,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R100171,RRUFF,Baddeleyite__R100171__Raman__532______Raman_Data_Processed__d8116cfcce3aa6f9a121c198c885.txt,R100171,Baddeleyite,Baddeleyite,ZrO_2_,ZrO_2_,ZrO2,ZrO2,Oxide,,"O,Zr",True,False,True,False,False,,False,False,False,False,False,True,True,True,3.58275,wide_gap_insulator,False,-3.781201785555557,highly_stable,False,,True,6,False,
R050627,RRUFF,Bahianite__R050627__Broad_Scan__532__0__unoriented__Raman_Data_Processed__233f27f2827fdffdf8cb1b0d588c.txt,R050627,Bahianite,Bahianite,Al_5_Sb^5+^_3_O_14_(OH)_2_,Al_5_Sb^5+^_3_O_14_(OH)_2_,Al5Sb3O14(OH)2,Al5Sb3(HO8)2,Oxide,,"Al,H,La,O,Pb,Sb",True,False,False,True,False,,False,False,False,False,False,True,True,False,,,,,,True,Bahianite__R050627__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__233f27f2827fdffdf8cb1b0d588c.txt,True,8,False,
R190040,RRUFF,Bairdite__R190040__Raman__532______Raman_Data_Processed__646ddf9e3cd789c0c697a1114c65.txt,R190040,Bairdite,Bairdite,Pb_2_Cu^2+^_4_Te^6+^_2_O_10_(OH)_2_(SO_4_)·H_2_O,Pb_2_Cu^2+^_4_Te^6+^_2_O_10_(OH)_2_(SO_4_)·H_2_O,Pb2Cu4Te2O10(OH)2(SO4)H2O,Cu4Te2H4Pb2SO17,Sulfate,,"Cu,H,O,Pb,S,Te",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
