sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R050449,RRUFF,Andalusite__R050449-3__Raman__514__0-000__depolarized__Raman_Data_Processed__b0d5575725f20321799597e65b6a.txt,R050449,Andalusite,Andalusite,Al_2_SiO_5_,Al_2_SiO_5_,Al2SiO5,Al2SiO5,Silicate,,"Al,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.4038,wide_gap_insulator,False,-3.2912664301562486,highly_stable,True,Andalusite__R050449-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__b0d5575725f20321799597e65b6a.txt,True,34,False,
R060423,RRUFF,Andradite__R060423-3__Raman__514__0-000__depolarized__Raman_Data_Processed__37b0d3d2251271fbef30f8033804.txt,R060423,Andradite,Andradite,Ca_3_Fe^3+^_2_(SiO_4_)_3_,Ca_3_Fe^3+^_2_(SiO_4_)_3_,Ca3Fe2(SiO4)3,Ca3Fe2(SiO4)3,Silicate,,"Al,Ca,Cr,Fe,Mg,Mn,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.6134000000000004,semiconductor,False,-3.077581426000001,highly_stable,True,Andradite__R060423-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__37b0d3d2251271fbef30f8033804.txt,True,16,False,
R050408,RRUFF,Anglesite__R050408-3__Raman__514__0-000__depolarized__Raman_Data_Processed__b11b6bf11eebd4d4ed8c905289bd.txt,R050408,Anglesite,Anglesite,Pb(SO_4_),Pb(SO_4_),Pb(SO4),PbSO4,Sulfate,,"Ca,Cu,Fe,La,O,Pb,S,Si,Sr,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,True,3.921850000000001,wide_gap_insulator,False,-2.0157290931770837,highly_stable,True,Anglesite__R050408-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__b11b6bf11eebd4d4ed8c905289bd.txt,True,34,False,
R060688,RRUFF,Anilite__R060688__Broad_Scan__532__0__unoriented__Raman_Data_Processed__eb11063663dc5182b8af3bae85ed.txt,R060688,Anilite,Anilite,Cu_7_S_4_,Cu_7_S_4_,Cu7S4,Cu7S4,Halide,,"Ag,As,At,Au,Bi,Co,Cu,F,Fe,Hg,K,Mn,Na,Ni,No,Pb,S,Sb,Se,Si,Y,Zn",True,True,True,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.3948843728409091,marginally_stable,True,Anilite__R060688__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__eb11063663dc5182b8af3bae85ed.txt,True,6,False,
R050654,RRUFF,Antimony__R050654__Broad_Scan__532__0__unoriented__Raman_Data_Processed__101b024af4479127fddb276ab226.txt,R050654,Antimony,Antimony,Sb,Sb,Sb,Sb,Halide,,"C,I,La,Sb,V",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,0.234278395,unstable,True,Antimony__R050654__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__101b024af4479127fddb276ab226.txt,True,7,False,
R050651,RRUFF,Aphthitalite__R050651__Raman__532______Raman_Data_Processed__56f55f3fac0235a4c87f7aa0de55.txt,R050651,Aphthitalite,Aphthitalite,K_3_Na(SO_4_)_2_,K_3_Na(SO_4_)_2_,K3Na(SO4)2,K3Na(SO4)2,Sulfate,,"K,Na,O,S",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.2921000000000005,wide_gap_insulator,False,-2.370974068366071,highly_stable,True,Aphthitalite__R050651__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__56f55f3fac0235a4c87f7aa0de55.txt,True,6,False,
R050514,RRUFF,Arfvedsonite__R050514__Broad_Scan__532__0__unoriented__Raman_Data_Processed__0c983a6009cc34313abdc55ae688.txt,R050514,Arfvedsonite,Arfvedsonite,NaNa_2_(Fe^2+^_4_Fe^3+^)Si_8_O_22_(OH)_2_,NaNa_2_(Fe^2+^_4_Fe^3+^)Si_8_O_22_(OH)_2_,NaNa2(Fe4Fe)Si8O22(OH)2,Na3Fe5Si8(HO12)2,Silicate,,"F,Fe,H,Mg,Na,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Arfvedsonite__R050514__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__0c983a6009cc34313abdc55ae688.txt,True,8,False,
R050071,RRUFF,Arsenopyrite__R050071-3__Raman__514__0-000__depolarized__Raman_Data_Processed__28184ff387a6e08a967efd95d0ce.txt,R050071,Arsenopyrite,Arsenopyrite,FeAsS,FeAsS,FeAsS,FeAsS,Sulfide,,"As,Fe,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.7273999999999994,narrow_gap,False,-0.671210158854168,stable,True,Arsenopyrite__R050071-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__28184ff387a6e08a967efd95d0ce.txt,True,38,False,
R050098,RRUFF,Atacamite__R050098-3__Raman__514__0-000__depolarized__Raman_Data_Processed__64d167b7521c96cbdcff5b7b6bed.txt,R050098,Atacamite,Atacamite,Cu_2_Cl(OH)_3_,Cu_2_Cl(OH)_3_,Cu2Cl(OH)3,Cu2H3ClO3,Halide,,"Cl,Cu,H,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.1174360979577784,stable,True,Atacamite__R050098-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__64d167b7521c96cbdcff5b7b6bed.txt,True,30,False,
R060751,RRUFF,Aubertite__R060751__Raman__532______Raman_Data_Processed__6a536d73e512c960dc0eec4a4814.txt,R060751,Aubertite,Aubertite,Cu^2+^Al(SO_4_)_2_Cl·14H_2_O,Cu^2+^Al(SO_4_)_2_Cl·14H_2_O,CuAl(SO4)2Cl14H2O,AlCuH2S2Cl14O9,Sulfate,,"Al,Cl,Cu,H,O,S",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Aubertite__R060751__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__6a536d73e512c960dc0eec4a4814.txt,True,6,False,
R050060,RRUFF,Augelite__R050060-3__Raman__514__0-000__depolarized__Raman_Data_Processed__c6094ac1408bc93fa67b77a71309.txt,R050060,Augelite,Augelite,Al_2_(PO_4_)(OH)_3_,Al_2_(PO_4_)(OH)_3_,Al2(PO4)(OH)3,Al2PH3O7,Phosphate,,"Al,As,Ca,Cl,Cr,F,Fe,H,K,Mg,Mn,Na,O,P,S,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.2329,wide_gap_insulator,False,-2.595360133211758,highly_stable,True,Augelite__R050060-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__c6094ac1408bc93fa67b77a71309.txt,True,38,False,
R040074,RRUFF,Axinite-(Fe)__R040074-3__Raman__514__0-000__depolarized__Raman_Data_Processed__8c3288ee863f1b213cd0235f11dd.txt,R040074,Axinite-(Fe),Axinite-(Fe),Ca_4_Fe^2+^_2_Al_4_[B_2_Si_8_O_30_](OH)_2_,Ca_4_Fe^2+^_2_Al_4_[B_2_Si_8_O_30_](OH)_2_,Ca4Fe2Al4[B2Si8O30](OH)2,Ca2Al2FeSi4BHO16,Silicate,,"Al,B,Ca,Fe,H,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.9301,wide_gap_insulator,False,-3.139832154455062,highly_stable,True,Axinite-(Fe)__R040074-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__8c3288ee863f1b213cd0235f11dd.txt,True,54,False,
R060558,RRUFF,Axinite-(Fe)__R060558-3__Raman__514__0-000__depolarized__Raman_Data_Processed__dcd240cd13e1c06b88b07aaeb0bb.txt,R060558,Axinite-(Fe),Axinite-(Fe),Ca_4_Fe^2+^_2_Al_4_[B_2_Si_8_O_30_](OH)_2_,Ca_4_Fe^2+^_2_Al_4_[B_2_Si_8_O_30_](OH)_2_,Ca4Fe2Al4[B2Si8O30](OH)2,Ca2Al2FeSi4BHO16,Silicate,,"Al,B,Ca,Fe,H,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.9301,wide_gap_insulator,False,-3.139832154455062,highly_stable,True,Axinite-(Fe)__R060558-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__dcd240cd13e1c06b88b07aaeb0bb.txt,True,54,False,
R050299,RRUFF,Axinite-(Mn)__R050299__Broad_Scan__532__0__unoriented__Raman_Data_Processed__83301ef768fb58d47c7a179b259a.txt,R050299,Axinite-(Mn),Axinite-(Mn),Ca_4_Mn^2+^_2_Al_4_[B_2_Si_8_O_30_](OH)_2_,Ca_4_Mn^2+^_2_Al_4_[B_2_Si_8_O_30_](OH)_2_,Ca4Mn2Al4[B2Si8O30](OH)2,Ca2MnAl2Si4BHO16,Silicate,,"Al,B,Ca,H,Mn,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Axinite-(Mn)__R050299__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__83301ef768fb58d47c7a179b259a.txt,True,10,False,
R050497,RRUFF,Azurite__R050497-3__Raman__514__0-000__depolarized__Raman_Data_Processed__995c5c814afde9f9c5664eb384cd.txt,R050497,Azurite,Azurite,Cu_3_(CO_3_)_2_(OH)_2_,Cu_3_(CO_3_)_2_(OH)_2_,Cu3(CO3)2(OH)2,Cu3H2(CO4)2,Carbonate,,"Ba,C,Cl,Cu,H,La,O,Pb,Sr",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.3457500000000001,narrow_gap,False,-1.3653871234826664,stable,True,Azurite__R050497-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__995c5c814afde9f9c5664eb384cd.txt,True,40,False,
R060737,RRUFF,Bastnasite-(Ce)__R060737__Raman__532______Raman_Data_Processed__610b13a18046358ddad21c08776a.txt,R060737,Bastnasite-(Ce),Bastnasite-(Ce),Ce(CO_3_)F,Ce(CO_3_)F,Ce(CO3)F,CeCO3F,Carbonate,,"C,Ca,Ce,F,La,Nd,O,P,Y",True,False,True,True,False,,False,False,False,False,False,True,True,True,0.1712000000000006,narrow_gap,False,-3.04260863922611,highly_stable,True,Bastnasite-(Ce)__R060737__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__610b13a18046358ddad21c08776a.txt,True,5,False,
R060128,RRUFF,Bavenite__R060128__Broad_Scan__532__0__unoriented__Raman_Data_Processed__b61f7614385b7d226d94dede2cad.txt,R060128,Bavenite,Bavenite,Ca_4_Be_2+x_Al_2-x_Si_9_O_26-x_(OH)_2+x_ (x = 0 to 1),Ca_4_Be_2+x_Al_2-x_Si_9_O_26-x_(OH)_2+x_ (x = 0 to 1),Ca4Be2+xAl2-xSi9O26-x(OH)2+x(x=0to1),Ca4Be2+xAl2-xSi9O26-x(OH)2+x(x=0to1),Silicate,,"Al,Be,Ca,Cl,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,False,False,False,,,,,,True,Bavenite__R060128__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__b61f7614385b7d226d94dede2cad.txt,True,8,False,
R060400,RRUFF,Beaverite-(Cu)__R060400__Raman__532______Raman_Data_Processed__14cf3e1efc5a71ce7d16e93cc5d8.txt,R060400,Beaverite-(Cu),Beaverite-(Cu),Pb(Fe^3+^_2_Cu)(SO_4_)_2_(OH)_6_,Pb(Fe^3+^_2_Cu)(SO_4_)_2_(OH)_6_,Pb(Fe2Cu)(SO4)2(OH)6,Fe2CuH6Pb(SO7)2,Sulfate,,"Cu,Fe,H,O,Pb,S",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Beaverite-(Cu)__R060400__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__14cf3e1efc5a71ce7d16e93cc5d8.txt,True,6,False,
R050607,RRUFF,Bellingerite__R050607__Broad_Scan__532__0__unoriented__Raman_Data_Processed__7ddf91fde4788bef89f0217f7bdb.txt,R050607,Bellingerite,Bellingerite,Cu_3_(IO_3_)_6_·2H_2_O,Cu_3_(IO_3_)_6_·2H_2_O,Cu3(IO3)62H2O,Cu3H2I62O187,Halide,,"Cu,H,I,O",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Bellingerite__R050607__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__7ddf91fde4788bef89f0217f7bdb.txt,True,8,False,
R060696,RRUFF,Beraunite__R060696__Raman__532______Raman_Data_Processed__4ce31824d04f00e480e2530c73e2.txt,R060696,Beraunite,Beraunite,Fe^3+^_6_(PO_4_)_4_O(OH)_4_·6H_2_O,Fe^3+^_6_(PO_4_)_4_O(OH)_4_·6H_2_O,Fe6(PO4)4O(OH)46H2O,Fe3P2(H3O4)8,Phosphate,,"Al,Ca,Cl,Cr,F,Fe,H,K,Mg,Mn,Na,O,P,S,Si",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Beraunite__R060696__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__4ce31824d04f00e480e2530c73e2.txt,True,6,False,
R240003,RRUFF,Berndlehmannite__R240003-1__Raman__523____unoriented__Raman_Data_Processed__1412153a6a8ae0e03a4d26de026e.txt,R240003,Berndlehmannite,Berndlehmannite,Cu(CrV)S_4_,Cu(CrV)S_4_,Cu(CrV)S4,VCrCuS4,Sulfide,,"Cr,Cu,S,V",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.078385896607143,stable,True,Berndlehmannite__R240003-1__Xray_Data_XY__523____unoriented__Xray_Data_XY_Data_Processed__1412153a6a8ae0e03a4d26de026e.txt,True,2,False,
R060944,RRUFF,Beryl__R060944-3__Raman__514__0-000__depolarized__Raman_Data_Processed__e7ebf056bed22c231568f0ad760f.txt,R060944,Beryl,Beryl,Be_3_Al_2_Si_6_O_18_,Be_3_Al_2_Si_6_O_18_,Be3Al2Si6O18,Be3Al2(SiO3)6,Silicate,,"Al,Be,Ca,Cr,Fe,K,Li,Mg,Na,O,Sc,Si,V",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.319500000000001,wide_gap_insulator,False,-3.2837297816379314,highly_stable,True,Beryl__R060944-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__e7ebf056bed22c231568f0ad760f.txt,True,22,False,
R060032,RRUFF,Bikitaite__R060032__Raman__532______Raman_Data_Processed__d97f78e97af034af3369e79d2c47.txt,R060032,Bikitaite,Bikitaite,LiAlSi_2_O_6_·H_2_O,LiAlSi_2_O_6_·H_2_O,LiAlSi2O6H2O,LiAlSi2H2O7,Silicate,,"Al,Ca,Cl,H,Li,O,Si,Ti",True,True,False,False,False,,False,False,False,False,True,True,True,True,4.41985,wide_gap_insulator,False,-2.7247420308453845,highly_stable,True,Bikitaite__R060032__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__d97f78e97af034af3369e79d2c47.txt,True,6,False,
R050109,RRUFF,Bobdownsite__R050109-3__Raman__514__0-000__depolarized__Raman_Data_Processed__dd835169d3ace7b1fa3f96a43564.txt,R050109,Bobdownsite,Bobdownsite,Ca_9_Mg(PO_3_F)(PO_4_)_6_,Ca_9_Mg(PO_3_F)(PO_4_)_6_,Ca9Mg(PO3F)(PO4)6,Ca9MgP7O27F,Phosphate,,"Al,Ca,Cr,F,Fe,Mg,Na,O,P",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Bobdownsite__R050109-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__dd835169d3ace7b1fa3f96a43564.txt,True,24,False,
R050126,RRUFF,Brazilianite__R050126-3__Raman__514__0-000__depolarized__Raman_Data_Processed__6794827a2585d3e593ea7a01494b.txt,R050126,Brazilianite,Brazilianite,NaAl_3_(PO_4_)_2_(OH)_4_,NaAl_3_(PO_4_)_2_(OH)_4_,NaAl3(PO4)2(OH)4,NaAl3P2(HO3)4,Phosphate,,"Al,Ca,Cl,Cr,F,Fe,H,Mg,Mn,Na,O,P,S,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.47645,wide_gap_insulator,False,-2.643098253352987,highly_stable,True,Brazilianite__R050126-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__6794827a2585d3e593ea7a01494b.txt,True,41,False,
R050319,RRUFF,Brazilianite__R050319-3__Raman__514__0-000__depolarized__Raman_Data_Processed__b3af9d408f65d62dd6429867ca83.txt,R050319,Brazilianite,Brazilianite,NaAl_3_(PO_4_)_2_(OH)_4_,NaAl_3_(PO_4_)_2_(OH)_4_,NaAl3(PO4)2(OH)4,NaAl3P2(HO3)4,Phosphate,,"Al,Ca,Cl,Cr,F,Fe,H,Mg,Mn,Na,O,P,S,Si,Ti,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.47645,wide_gap_insulator,False,-2.643098253352987,highly_stable,True,Brazilianite__R050319-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__b3af9d408f65d62dd6429867ca83.txt,True,40,False,
R050591,RRUFF,Brookite__R050591-3__Raman__514__0-000__depolarized__Raman_Data_Processed__718639df7954e217a13ea521cc73.txt,R050591,Brookite,Brookite,TiO_2_,TiO_2_,TiO2,TiO2,Oxide,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.3165,semiconductor,False,-3.428238727638888,highly_stable,True,Brookite__R050591-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__718639df7954e217a13ea521cc73.txt,True,32,False,
R040077,RRUFF,Brucite__R040077__Broad_Scan__785__0__unoriented__Raman_Data_Processed__59d99bdbd08fb68c994c69c5e7e4.txt,R040077,Brucite,Brucite,Mg(OH)_2_,Mg(OH)_2_,Mg(OH)2,Mg(HO)2,Oxide,,"H,Mg,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.1869000000000005,wide_gap_insulator,False,-2.0694593999480007,highly_stable,True,Brucite__R040077__Broad_Scan__785__0__unoriented__Xray_Data_XY_Data_Processed__59d99bdbd08fb68c994c69c5e7e4.txt,True,9,False,
R061115,RRUFF,Buddingtonite__R061115__Raman__532______Raman_Data_Processed__bd781a05bacdccf68f0ad27738c0.txt,R061115,Buddingtonite,Buddingtonite,(NH_4_)(AlSi_3_)O_8_,(NH_4_)(AlSi_3_)O_8_,(NH4)(AlSi3)O8,AlSi3H4NO8,Silicate,,"Al,H,N,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Buddingtonite__R061115__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__bd781a05bacdccf68f0ad27738c0.txt,True,6,False,
R250002,RRUFF,Calcioancylite-(La)__R250002__Raman__532______Raman_Data_Processed__52e4148dea5876bb0892d3c31633.txt,R250002,Calcioancylite-(La),Calcioancylite-(La),(LaCa)(CO_3_)_2_(OH)(H_2_O),(LaCa)(CO_3_)_2_(OH)(H_2_O),(LaCa)(CO3)2(OH)(H2O),CaLaH3(CO4)2,Carbonate,,"C,Ca,H,La,O",True,False,False,True,False,,False,False,False,False,False,True,True,False,,,,,,True,Calcioancylite-(La)__R250002__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__52e4148dea5876bb0892d3c31633.txt,True,2,False,
