sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R040061,RRUFF,Anhydrite__R040061-3__Raman__514__0-000__depolarized__Raman_Data_Processed__17621c55ba3370800d4dfd342f36.txt,R040061,Anhydrite,Anhydrite,Ca(SO_4_),Ca(SO_4_),Ca(SO4),CaSO4,Sulfate,,"Ca,O,S",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.9393,wide_gap_insulator,False,-2.791374985399306,highly_stable,True,Anhydrite__R040061-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__17621c55ba3370800d4dfd342f36.txt,True,33,False,
R060221,RRUFF,Anorthite__R060221__Raman__532______Raman_Data_Processed__ab709eb499466fd6857cc7579858.txt,R060221,Anorthite,Anorthite,Ca(Al_2_Si_2_O_8_),Ca(Al_2_Si_2_O_8_),Ca(Al2Si2O8),CaAl2(SiO4)2,Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.8122,wide_gap_insulator,False,-3.438148666730769,highly_stable,True,Anorthite__R060221__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__ab709eb499466fd6857cc7579858.txt,True,6,False,
R050212,RRUFF,Antlerite__R050212__Raman__514______Raman_Data_Processed__e480c2422784571b14b08d25f019.txt,R050212,Antlerite,Antlerite,Cu^2+^_3_(SO_4_)(OH)_4_,Cu^2+^_3_(SO_4_)(OH)_4_,Cu3(SO4)(OH)4,Cu3H4SO8,Sulfate,,"Al,Ca,Cl,Cr,Cu,Fe,H,K,Mg,Mn,Na,O,P,S,Si,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.344213209596406,stable,True,Antlerite__R050212__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__e480c2422784571b14b08d25f019.txt,True,8,False,
R060231,RRUFF,Apjohnite__R060231__Raman__532______Raman_Data_Processed__62ff26552b7765a37bfb2e06893d.txt,R060231,Apjohnite,Apjohnite,Mn^2+^Al_2_(SO_4_)_4_·22H_2_O,Mn^2+^Al_2_(SO_4_)_4_·22H_2_O,MnAl2(SO4)422H2O,MnAl2H2S422O1689,Sulfate,,"Al,H,Mn,O,S",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Apjohnite__R060231__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__62ff26552b7765a37bfb2e06893d.txt,True,6,False,
R060680,RRUFF,Arsenolamprite__R060680__Raman__532______Raman_Data_Processed__1dce9982bfe8d5bc5bb0267da2e8.txt,R060680,Arsenolamprite,Arsenolamprite,As,As,As,As,Oxide,,"As,Cu,Fe,O,P,S,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,0.1074050600000005,unstable,True,Arsenolamprite__R060680__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__1dce9982bfe8d5bc5bb0267da2e8.txt,True,6,False,
R061082,RRUFF,Arsenopyrite__R061082__Raman__532______Raman_Data_Processed__9138285c17c9ed2d09068e1874f3.txt,R061082,Arsenopyrite,Arsenopyrite,FeAsS,FeAsS,FeAsS,FeAsS,Sulfide,,"As,Fe,La,Mn,S,Sb",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.7273999999999994,narrow_gap,False,-0.671210158854168,stable,True,Arsenopyrite__R061082__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__9138285c17c9ed2d09068e1874f3.txt,True,6,False,
R060235,RRUFF,Arthurite__R060235__Raman__532______Raman_Data_Processed__dfcd21c4c3c70a43b8224a5d7c9a.txt,R060235,Arthurite,Arthurite,CuFe^3+^_2_(AsO_4_)_2_(OH)_2_·4H_2_O,CuFe^3+^_2_(AsO_4_)_2_(OH)_2_·4H_2_O,CuFe2(AsO4)2(OH)24H2O,Fe2CuAs2H26O33,Sulfate,,"As,Cu,Fe,H,O",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Arthurite__R060235__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__dfcd21c4c3c70a43b8224a5d7c9a.txt,True,6,False,
R050316,RRUFF,Augelite__R050316__Raman__514______Raman_Data_Processed__794c6718b4091a7cf726422e4b93.txt,R050316,Augelite,Augelite,Al_2_(PO_4_)(OH)_3_,Al_2_(PO_4_)(OH)_3_,Al2(PO4)(OH)3,Al2PH3O7,Phosphate,,"Al,As,Ca,Cl,Cr,Cu,F,Fe,H,K,La,Mg,Mn,Na,O,P,S,Si",True,True,False,True,False,,False,False,False,False,False,True,True,True,5.2329,wide_gap_insulator,False,-2.595360133211758,highly_stable,True,Augelite__R050316__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__794c6718b4091a7cf726422e4b93.txt,True,8,False,
R060183,RRUFF,Axinite-(Fe)__R060183-3__Raman__514__0-000__depolarized__Raman_Data_Processed__4999cd2732e2c4af1f3dc11a86a5.txt,R060183,Axinite-(Fe),Axinite-(Fe),Ca_4_Fe^2+^_2_Al_4_[B_2_Si_8_O_30_](OH)_2_,Ca_4_Fe^2+^_2_Al_4_[B_2_Si_8_O_30_](OH)_2_,Ca4Fe2Al4[B2Si8O30](OH)2,Ca2Al2FeSi4BHO16,Silicate,,"Al,B,Ca,Fe,H,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.9301,wide_gap_insulator,False,-3.139832154455062,highly_stable,True,Axinite-(Fe)__R060183-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__4999cd2732e2c4af1f3dc11a86a5.txt,True,56,False,
R050423,RRUFF,Bakerite__R050423__Broad_Scan__532__0__unoriented__Raman_Data_Processed__92ebabe8e31db60949d87419202d.txt,R050423,Bakerite,Bakerite,Ca_4_B_5_(SiO_4_)_3_(O_3_(OH)_5_),Ca_4_B_5_(SiO_4_)_3_(O_3_(OH)_5_),Ca4B5(SiO4)3(O3(OH)5),Ca4Si3B5(HO4)5,Silicate,,"Al,B,Ca,Cr,H,K,Na,O,P,S,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.4552,wide_gap_insulator,False,-2.861634383822522,highly_stable,True,Bakerite__R050423__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__92ebabe8e31db60949d87419202d.txt,True,8,False,
R050320,RRUFF,Benitoite__R050320__Raman__514______Raman_Data_Processed__d73727997b10d634403ead836151.txt,R050320,Benitoite,Benitoite,BaTiSi_3_O_9_,BaTiSi_3_O_9_,BaTiSi3O9,BaTi(SiO3)3,Silicate,,"Al,Ba,Ca,La,O,Si,Ti",True,True,False,True,False,,False,False,False,False,False,True,True,True,3.0695500000000004,wide_gap_insulator,False,-3.401511337827382,highly_stable,True,Benitoite__R050320__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__d73727997b10d634403ead836151.txt,True,8,False,
R060299,RRUFF,Beryllonite__R060299__Broad_Scan__532__0__unoriented__Raman_Data_Processed__bd7a92df2488b96b8643840b5097.txt,R060299,Beryllonite,Beryllonite,NaBe(PO_4_),NaBe(PO_4_),NaBe(PO4),NaBePO4,Phosphate,,"Al,Be,Ca,Cl,Cr,F,Fe,K,Mg,Mn,Na,O,P,S,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.5745000000000005,wide_gap_insulator,False,-2.8807704845918374,highly_stable,True,Beryllonite__R060299__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__bd7a92df2488b96b8643840b5097.txt,True,8,False,
R050121,RRUFF,Beryl__R050121-3__Raman__514__0-000__depolarized__Raman_Data_Processed__8e54c43b73276b4b56a4032453e2.txt,R050121,Beryl,Beryl,Be_3_Al_2_Si_6_O_18_,Be_3_Al_2_Si_6_O_18_,Be3Al2Si6O18,Be3Al2(SiO3)6,Silicate,,"Al,Be,Ca,Cr,Fe,K,Li,Mg,Na,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.319500000000001,wide_gap_insulator,False,-3.2837297816379314,highly_stable,True,Beryl__R050121-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__8e54c43b73276b4b56a4032453e2.txt,True,26,False,
R050160,RRUFF,Bikitaite__R050160-3__Raman__514__0-000__depolarized__Raman_Data_Processed__38402258ba51ea9d2567caed5e78.txt,R050160,Bikitaite,Bikitaite,LiAlSi_2_O_6_·H_2_O,LiAlSi_2_O_6_·H_2_O,LiAlSi2O6H2O,LiAlSi2H2O7,Silicate,,"Al,Ca,Cr,F,Fe,H,K,Li,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,True,True,True,True,4.41985,wide_gap_insulator,False,-2.7247420308453845,highly_stable,True,Bikitaite__R050160-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__38402258ba51ea9d2567caed5e78.txt,True,56,False,
R050546,RRUFF,Bindheimite__R050546__Broad_Scan__532__0__unoriented__Raman_Data_Processed__b8140b7a4ce46fbca6f76d4c1714.txt,R050546,Bindheimite,Bindheimite,Pb_2_Sb^5+^_2_O_7_,Pb_2_Sb^5+^_2_O_7_,Pb2Sb2O7,Sb2Pb2O7,Halide,,"As,Bi,Ca,Cl,Cr,Cu,Fe,La,Na,O,Pb,Sb",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.8148000000000004,narrow_gap,False,-1.7532885276136367,stable,True,Bindheimite__R050546__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__b8140b7a4ce46fbca6f76d4c1714.txt,True,8,False,
R060665,RRUFF,Bismutite__R060665__Broad_Scan__532__0__unoriented__Raman_Data_Processed__bdbd0910b91c5215c1ed149c9446.txt,R060665,Bismutite,Bismutite,Bi_2_O_2_(CO_3_),Bi_2_O_2_(CO_3_),Bi2O2(CO3),Bi2CO5,Carbonate,,"As,Bi,C,La,O,Sb",True,False,False,True,False,,False,False,False,False,False,True,True,True,2.0926,semiconductor,False,-1.7866417243750004,stable,True,Bismutite__R060665__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__bdbd0910b91c5215c1ed149c9446.txt,True,6,False,
R070168,RRUFF,Borax__R070168__Broad_Scan__532__0__unoriented__Raman_Data_Processed__2d5bcd880b5b5ad1d7e285e4d076.txt,R070168,Borax,Borax,Na_2_B_4_O_5_(OH)_4_·8H_2_O,Na_2_B_4_O_5_(OH)_4_·8H_2_O,Na2B4O5(OH)48H2O,NaB2H25O27,Borate,,"Al,B,Ca,Cl,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Borax__R070168__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__2d5bcd880b5b5ad1d7e285e4d076.txt,True,8,False,
R060613,RRUFF,Brannerite__R060613__Raman__785______Raman_Data_Processed__2afbc7d7c251cd8eae1824466df4.txt,R060613,Brannerite,Brannerite,UTi_2_O_6_,UTi_2_O_6_,UTi2O6,UTi2O6,Oxide,,"Ca,Ce,Fe,La,O,Pb,Si,Th,Ti,U,Y",True,True,True,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-3.587448622314816,highly_stable,True,Brannerite__R060613__Xray_Data_XY__785______Xray_Data_XY_Data_Processed__2afbc7d7c251cd8eae1824466df4.txt,True,2,False,
R050390,RRUFF,Braunite__R050390-3__Raman__514__0-000__depolarized__Raman_Data_Processed__4c927ee010e4f2285d7a0039f6b7.txt,R050390,Braunite,Braunite,Mn^2+^Mn^3+^_6_O_8_(SiO_4_),Mn^2+^Mn^3+^_6_O_8_(SiO_4_),MnMn6O8(SiO4),Mn7SiO12,Silicate,,"Al,Ca,Cr,F,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.3907000000000002,narrow_gap,False,-1.995484918711,stable,True,Braunite__R050390-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__4c927ee010e4f2285d7a0039f6b7.txt,True,26,False,
R060117,RRUFF,Brochantite__R060117__Broad_Scan__532__0__unoriented__Raman_Data_Processed__63694d4c44504360f1e64bf04f83.txt,R060117,Brochantite,Brochantite,Cu_4_(SO_4_)(OH)_6_,Cu_4_(SO_4_)(OH)_6_,Cu4(SO4)(OH)6,Cu4H6SO10,Sulfate,,"Al,Ca,Cl,Cr,Cu,Fe,H,K,Mg,Mn,Na,O,P,S,Si,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.2957125033705943,stable,True,Brochantite__R060117__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__63694d4c44504360f1e64bf04f83.txt,True,8,False,
R060133,RRUFF,Brochantite__R060133__Broad_Scan__532__0__unoriented__Raman_Data_Processed__9c73fc61540bfb2b546959be7106.txt,R060133,Brochantite,Brochantite,Cu_4_(SO_4_)(OH)_6_,Cu_4_(SO_4_)(OH)_6_,Cu4(SO4)(OH)6,Cu4H6SO10,Sulfate,,"Al,Ca,Cl,Cr,Cu,Fe,H,K,Mg,Mn,Na,O,P,S,Si,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.2957125033705943,stable,True,Brochantite__R060133__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__9c73fc61540bfb2b546959be7106.txt,True,8,False,
R050194,RRUFF,Bromellite__R050194__Raman__514______Raman_Data_Processed__a163a0ea3a86304b070502f8d8b9.txt,R050194,Bromellite,Bromellite,BeO,BeO,BeO,BeO,Oxide,,"Be,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,7.0845,wide_gap_insulator,False,-3.1056777081249995,highly_stable,True,Bromellite__R050194__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__a163a0ea3a86304b070502f8d8b9.txt,True,27,False,
R050455,RRUFF,Brucite__R050455-3__Raman__514__0-000__depolarized__Raman_Data_Processed__fd48e2a3971080ef31410d4e5abb.txt,R050455,Brucite,Brucite,Mg(OH)_2_,Mg(OH)_2_,Mg(OH)2,Mg(HO)2,Oxide,,"H,Mg,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.1869000000000005,wide_gap_insulator,False,-2.0694593999480007,highly_stable,True,Brucite__R050455-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__fd48e2a3971080ef31410d4e5abb.txt,True,23,False,
R050646,RRUFF,Burbankite__R050646__Raman__532______Raman_Data_Processed__30cb0b4cf819a838a9c5547ef053.txt,R050646,Burbankite,Burbankite,"(Na,Ca)_3_(Sr,Ba,Ce)_3_(CO_3_)_5_","(Na,Ca)_3_(Sr,Ba,Ce)_3_(CO_3_)_5_","(Na,Ca)3(Sr,Ba,Ce)3(CO3)5","(Na,Ca)3(Sr,Ba,Ce)3(CO3)5",Carbonate,,"Ba,C,Ca,Ce,Cr,La,Na,Nd,O,Sr,Th",True,True,False,True,False,,False,False,True,False,False,False,False,False,,,,,,True,Burbankite__R050646__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__30cb0b4cf819a838a9c5547ef053.txt,True,6,False,
R060506,RRUFF,Caledonite__R060506__Broad_Scan__532__0__unoriented__Raman_Data_Processed__41bd23c7e1b48dd160390d118011.txt,R060506,Caledonite,Caledonite,Cu_2_Pb_5_(SO_4_)_3_(CO_3_)(OH)_6_,Cu_2_Pb_5_(SO_4_)_3_(CO_3_)(OH)_6_,Cu2Pb5(SO4)3(CO3)(OH)6,Cu2H6Pb5C(SO7)3,Carbonate,,"C,Cu,H,O,Pb,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.1833,narrow_gap,False,-1.6989492656291456,stable,True,Caledonite__R060506__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__41bd23c7e1b48dd160390d118011.txt,True,6,False,
R060259,RRUFF,Carlosturanite__R060259__Broad_Scan__532__0__unoriented__Raman_Data_Processed__a3465bebbb98a3cc13fc57f2c209.txt,R060259,Carlosturanite,Carlosturanite,"(Mg,Fe^2+^,Ti)_21_(Si,Al)_12_O_28_(OH)_34_·H_2_O","(Mg,Fe^2+^,Ti)_21_(Si,Al)_12_O_28_(OH)_34_·H_2_O","(Mg,Fe,Ti)21(Si,Al)12O28(OH)34H2O","(Mg,Fe,Ti)21(Si,Al)12O28(OH)34H2O",Silicate,,"Al,Fe,H,Mg,O,Si,Ti",True,True,False,False,False,,False,False,True,False,True,False,False,False,,,,,,True,Carlosturanite__R060259__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__a3465bebbb98a3cc13fc57f2c209.txt,True,8,False,
R050089,RRUFF,Carrollite__R050089-3__Raman__514__0-000__depolarized__Raman_Data_Processed__7db3a68accb9a76878234fad8c77.txt,R050089,Carrollite,Carrollite,CuCo_2_S_4_,CuCo_2_S_4_,CuCo2S4,Co2CuS4,Sulfide,,"Co,Cu,Fe,La,Mo,Ni,S,Si,Zn",True,True,True,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.7850538030357147,stable,True,Carrollite__R050089-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__7db3a68accb9a76878234fad8c77.txt,True,14,False,
R040017,RRUFF,Cassiterite__R040017-3__Raman__514__0-000__depolarized__Raman_Data_Processed__766993930a91229af85a157ebde1.txt,R040017,Cassiterite,Cassiterite,SnO_2_,SnO_2_,SnO2,SnO2,Oxide,,"Fe,La,O,Sn",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.8222499999999999,narrow_gap,False,-1.9714551258333337,stable,True,Cassiterite__R040017-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__766993930a91229af85a157ebde1.txt,True,24,False,
R060017,RRUFF,Cerussite__R060017-3__Raman__514__0-000__depolarized__Raman_Data_Processed__6439ebcb85417662ea36213fe03d.txt,R060017,Cerussite,Cerussite,Pb(CO_3_),Pb(CO_3_),Pb(CO3),PbCO3,Carbonate,,"C,O,Pb",False,False,False,False,False,,False,False,False,False,False,True,True,True,3.34195,wide_gap_insulator,False,-1.8224029587500008,stable,True,Cerussite__R060017-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__6439ebcb85417662ea36213fe03d.txt,True,32,False,
R050014,RRUFF,Chabazite-Ca__R050014-3__Raman__514__0-000__depolarized__Raman_Data_Processed__2b73de7d810b955daa33e48748fc.txt,R050014,Chabazite-Ca,Chabazite-Ca,Ca_2_[Al_4_Si_8_O_24_]·13H_2_O,Ca_2_[Al_4_Si_8_O_24_]·13H_2_O,Ca2[Al4Si8O24]13H2O,Ca2Al52Si104H2O313,Silicate,,"Al,Ca,Cl,Cr,F,Fe,H,K,La,Mg,Mn,Na,O,S,Si,Sr,Ti",True,True,False,True,False,,False,False,False,False,True,True,True,False,,,,,,True,Chabazite-Ca__R050014-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__2b73de7d810b955daa33e48748fc.txt,True,24,False,
R050354,RRUFF,Chalcanthite__R050354__Raman__514______Raman_Data_Processed__82e1f4b3bc8eb350b00438522afb.txt,R050354,Chalcanthite,Chalcanthite,Cu(SO_4_)·5H_2_O,Cu(SO_4_)·5H_2_O,Cu(SO4)5H2O,CuH2S5O21,Sulfate,,"Cu,H,O,S",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Chalcanthite__R050354__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__82e1f4b3bc8eb350b00438522afb.txt,True,8,False,
R060102,RRUFF,Chalcanthite__R060102__Broad_Scan__532__0__unoriented__Raman_Data_Processed__2ac3e0835627b85ead198bc88aed.txt,R060102,Chalcanthite,Chalcanthite,Cu(SO_4_)·5H_2_O,Cu(SO_4_)·5H_2_O,Cu(SO4)5H2O,CuH2S5O21,Sulfate,,"Cu,H,O,S",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Chalcanthite__R060102__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__2ac3e0835627b85ead198bc88aed.txt,True,8,False,
