845.6456456456457,58.15660097841185
849.5495495495495,59.74528862948058
853.4534534534534,99.53813876258951
857.3573573573574,26.90939759978035
861.2612612612612,16.484888847385115
865.1651651651651,16.190799033605487
869.0690690690691,67.48664464107098
872.9729729729729,30.149142796244078
876.8768768768768,34.91003254062217
880.7807807807808,20.378095187350077
884.6846846846847,4.963026512189761
888.5885885885886,20.679619770875135
892.4924924924925,69.47898525307457
896.3963963963964,77.10825680120956
900.3003003003003,78.15056519144768
904.2042042042042,48.54023081193344
908.1081081081081,7.972024782722653
912.012012012012,69.32949064938077
915.9159159159159,93.1771820942202
919.8198198198198,6.604457444079537
923.7237237237238,69.50548459855112
927.6276276276276,8.161241828273024
931.5315315315315,9.71667827087781
935.4354354354355,22.20628494370086
939.3393393393393,86.33867505152463
943.2432432432432,81.71748052552641
947.1471471471472,28.197331016439332
951.051051051051,14.831345437732956
954.9549549549549,49.928563266560545
958.8588588588589,99.59466161242597
962.7627627627628,50.28802760711684
966.6666666666666,5.6355094054805654
970.5705705705706,59.729102876424264
974.4744744744745,18.671037586582617
978.3783783783783,3.099694839374867
982.2822822822823,69.92586084422281
986.1861861861862,98.5017022764579
990.09009009009,71.35497364657786
993.993993993994,92.82715375820403
997.8978978978979,53.32755011376915
1001.8018018018018,85.08506885851736
1005.7057057057057,56.25072214219857
1009.6096096096096,27.151062967669905
1013.5135135135135,45.931849410369686
1017.4174174174174,1.4603033615059324
1021.3213213213213,14.575557775331937
1025.2252252252251,49.77501288460749
1029.129129129129,9.919569005380591
1033.033033033033,69.03480037702158
1036.936936936937,73.53866870064566
1040.8408408408409,89.73653792838088
1044.7447447447448,88.08309638072471
1048.6486486486488,71.3267247687229
1052.5525525525527,52.702349824623276
1056.4564564564564,0.12967732967422707
1060.3603603603603,2.473096434406452
1064.2642642642643,25.282256087604928
1068.168168168168,25.853489817556017
1072.072072072072,3.8632465583312126
1075.9759759759759,83.97111442988255
1079.8798798798798,65.88612173787084
1083.7837837837837,18.09369258648689
1087.6876876876877,1.8737460179263365
1091.5915915915916,62.54160432643069
1095.4954954954956,42.73464999221148
1099.3993993993995,6.941913194637273
1103.3033033033034,21.054741243887154
1107.2072072072071,25.489849816265174
1111.111111111111,11.738623608994592
1115.015015015015,53.383457480496986
1118.9189189189187,25.12852242049899
1122.8228228228227,35.63321328505565
1126.7267267267266,25.600903346180747
1130.6306306306305,58.889803184087576
1134.5345345345345,95.84829860957934
1138.4384384384384,18.994943726952407
1142.3423423423424,46.55833828021895
1146.2462462462463,56.50646359127377
1150.1501501501502,57.41060400294127
1154.054054054054,91.54563283454857
1157.957957957958,70.31111441888494
1161.8618618618618,2.22761697925572
1165.7657657657658,0.43888625466916853
1169.6696696696697,28.2065077351341
1173.5735735735736,15.406978160188112
1177.4774774774774,89.85749605121495
1181.3813813813813,1.8002927062739982
1185.2852852852852,60.2242035414123
1189.1891891891892,73.74067251751349
1193.093093093093,53.341601810253344
1196.996996996997,8.923779193873038
1200.900900900901,32.556839790329725
1204.8048048048047,75.31274035705171
1208.7087087087086,70.60276467911766
1212.6126126126126,5.385664580867189
1216.5165165165165,65.45624834748263
1220.4204204204204,39.28184036390204
1224.3243243243244,37.749006233223014
1228.2282282282283,0.37248773519833467
1232.132132132132,42.87070797194633
1236.036036036036,40.52265877908473
1239.93993993994,16.967945342367084
1243.8438438438438,53.20010141796563
1247.7477477477478,7.871815239841052
1251.6516516516517,38.961274685404234
1255.5555555555554,49.80038295187641
1259.4594594594594,73.99835516698184
1263.3633633633633,14.06560770989631
1267.2672672672672,45.17046023680214
1271.1711711711712,22.650265594313368
1275.0750750750751,98.88671748796139
1278.978978978979,42.304731064742384
1282.8828828828828,69.49187043994112
1286.7867867867867,50.11020170989829
1290.6906906906906,76.71510283505317
1294.5945945945946,50.508225454298184
1298.4984984984985,74.533234365011
1302.4024024024025,66.18004748408688
1306.3063063063064,85.29124241183833
1310.21021021021,77.74936963030137
1314.114114114114,36.67754117604358
1318.018018018018,7.68346495041653
1321.921921921922,32.89707214335578
1325.8258258258259,42.24601523870584
1329.7297297297298,65.5165704934342
1333.6336336336335,89.96034922120434
1337.5375375375374,8.90160225314196
1341.4414414414414,98.79823932067566
1345.3453453453453,87.2861327566902
1349.2492492492493,47.05288611651919
1353.1531531531532,31.73502322435251
1357.0570570570571,74.2188899181676
1360.9609609609608,98.09917563813244
1364.8648648648648,89.69767026295183
1368.7687687687687,27.639452045836176
1372.6726726726727,94.4212316311278
1376.5765765765766,14.785818134032247
1380.4804804804805,64.36142240032224
1384.3843843843845,31.62478829624622
1388.2882882882882,37.358750003410826
1392.1921921921921,18.184679529681315
1396.096096096096,76.04056815952906
1400.0,31.190994553849727
1403.903903903904,64.29019199893547
1407.8078078078079,68.89462256940834
1411.7117117117116,40.52398438686413
1415.6156156156155,59.44614121161994
1419.5195195195195,67.67605088946542
1423.4234234234234,8.39010604541006
1427.3273273273273,86.89393222877271
1431.2312312312313,21.235283110883742
1435.1351351351352,23.165328374741666
1439.039039039039,61.034972237202346
1442.9429429429429,98.98567576220373
1446.8468468468468,45.55403761496299
1450.7507507507507,73.23300433019388
1454.6546546546547,68.04429778011371
1458.5585585585586,74.3710900786049
1462.4624624624626,13.047656076248682
1466.3663663663663,62.169982953030136
1470.2702702702702,91.42542889513062
1474.1741741741741,55.99119511822019
1478.078078078078,53.77358988700338
1481.981981981982,92.67680385512354
1485.885885885886,91.07176084286812
1489.7897897897897,51.864822097265915
1493.6936936936936,28.92966929537637
1497.5975975975975,30.641998903273915
1501.5015015015015,59.4274472735827
1505.4054054054054,53.01586365131956
1509.3093093093094,86.00556445251328
1513.2132132132133,64.50411023200832
1517.117117117117,20.16999243392221
1521.021021021021,41.350280289248545
1524.9249249249249,64.30259922480599
1528.8288288288288,57.129208482025994
1532.7327327327328,14.145013491911074
1536.6366366366367,66.97717862699038
1540.5405405405406,25.98474161316181
1544.4444444444443,67.94103934475626
1548.3483483483483,17.23194406628673
1552.2522522522522,72.21041953493048
1556.1561561561562,58.53003151778638
1560.06006006006,65.58348543213587
1563.963963963964,85.04241600356252
1567.8678678678677,47.577911755459326
1571.7717717717717,11.279805942526643
1575.6756756756756,60.25329640295871
1579.5795795795796,94.63875401615405
1583.4834834834835,57.650498572488296
1587.3873873873874,58.134562940601434
1591.2912912912914,77.57550936615729
1595.195195195195,16.299835837872266
1599.099099099099,38.18478176688716
1603.003003003003,30.29047142916973
1606.906906906907,88.38133046921128
1610.8108108108108,19.503053613736622
1614.7147147147148,42.29113749753947
1618.6186186186185,19.4208610199046
1622.5225225225224,60.80427726142433
1626.4264264264264,74.69488754669996
1630.3303303303303,47.45066872840058
1634.2342342342342,36.74295758213822
1638.1381381381382,74.02524461320044
1642.042042042042,55.05873628405384
1645.9459459459458,33.495730450009475
1649.8498498498498,34.96527704510351
1653.7537537537537,99.33184253476435
1657.6576576576576,30.62622892409035
1661.5615615615616,55.79023085443069
1665.4654654654655,96.78047740313026
1669.3693693693695,22.11226291466124
1673.2732732732732,46.850219729346875
1677.177177177177,27.634415241207243
1681.081081081081,67.3671378398652
1684.984984984985,80.46413027048803
1688.888888888889,9.910023854360784
1692.7927927927929,59.5418672780155
1696.6966966966966,46.346278278687436
1700.6006006006005,92.26143999745344
1704.5045045045044,25.446474640681338
1708.4084084084084,84.31891881404539
1712.3123123123123,96.95804064824924
1716.2162162162163,40.36874039064307
1720.1201201201202,61.8905730585803
1724.024024024024,9.650572582478334
1727.9279279279278,98.48147780020153
1731.8318318318318,76.82568984833512
1735.7357357357357,63.18697519595069
1739.6396396396397,94.68366689460245
1743.5435435435436,57.026726990979206
1747.4474474474475,13.361534253392238
1751.3513513513512,83.45292065533101
1755.2552552552552,53.60868326690722
1759.1591591591591,13.337778079715456
1763.063063063063,31.159452138810217
1766.966966966967,65.25615638156596
1770.870870870871,24.507467832927
1774.7747747747746,5.9361338798771595
1778.6786786786786,35.391921350885944
1782.5825825825825,95.78705373178762
1786.4864864864865,59.5243174448302
1790.3903903903904,74.71583126030545
1794.2942942942943,5.799196944995377
1798.1981981981983,58.15794674778816
1802.102102102102,75.27234267515908
1806.006006006006,49.69182622599425
1809.9099099099099,63.65136048086795
1813.8138138138138,21.857670894732816
1817.7177177177177,42.78183125329916
1821.6216216216217,54.31254205829419
1825.5255255255256,38.954049563930816
1829.4294294294293,19.63078144621937
1833.3333333333333,99.83626308202405
1837.2372372372372,97.0654540230015
1841.1411411411411,31.518158051609678
1845.045045045045,74.22321792364502
1848.948948948949,2.239881302313329
1852.8528528528527,89.12892798211152
1856.7567567567567,83.60953974819306
1860.6606606606606,21.381044479719456
1864.5645645645645,26.679088339127887
1868.4684684684685,81.92123422371893
1872.3723723723724,31.781096847021807
1876.2762762762763,65.99397129513017
1880.18018018018,11.686782757066517
1884.084084084084,73.95602744595934
1887.987987987988,79.77498272135075
1891.8918918918919,2.036114533224209
1895.7957957957958,85.62585194945763
1899.6996996996997,19.0170503772362
1903.6036036036037,81.18458849460912
1907.5075075075074,34.73509227070658
1911.4114114114113,16.458672915963703
1915.3153153153153,46.84542162339099
1919.2192192192192,15.841379645026866
1923.1231231231232,59.06991382144009
1927.027027027027,84.08657838579991
1930.9309309309308,36.823228158193025
1934.8348348348347,25.162880764549133
1938.7387387387387,31.421971724314446
1942.6426426426426,40.32432743852412
1946.5465465465466,40.53120754275214
1950.4504504504505,15.559423773736846
1954.3543543543544,11.744642213460688
1958.2582582582581,86.54285892856699
1962.162162162162,63.31511384046261
1966.066066066066,36.04392994547981
1969.96996996997,28.61888511495848
1973.873873873874,14.809735925464562
1977.7777777777778,88.65968949316454
1981.6816816816818,2.253201508664926
1985.5855855855855,41.12972109528853
1989.4894894894894,46.07700712785557
1993.3933933933934,13.527284972254405
1997.2972972972973,5.148677649108602
2001.2012012012012,6.750315884859792
2005.1051051051052,60.05005246701941
2009.0090090090089,23.05281776791309
2012.9129129129128,69.69554457850802
2016.8168168168168,73.5862131744001
2020.7207207207207,73.5794742917762
2024.6246246246246,20.050114658152008
2028.5285285285286,19.996475096570165
2032.4324324324325,77.78042754102991
2036.3363363363362,82.98847080541003
2040.2402402402402,92.95912730035515
2044.144144144144,12.278301404174574
2048.0480480480483,16.988640705119018
2051.9519519519517,8.177306729052425
2055.855855855856,53.51972812459892
2059.7597597597596,0.9390400237058616
2063.6636636636636,86.7268325795953
2067.5675675675675,30.100681506929828
2071.4714714714714,70.03165912358261
2075.3753753753754,89.12927437446146
2079.2792792792793,52.82255742154042
2083.1831831831832,44.82555101504973
2087.0870870870867,32.29309601004834
2090.990990990991,37.20044712092847
2094.8948948948946,91.37301147026923
2098.798798798799,12.860751974192297
2102.7027027027025,62.58634985458079
2106.606606606607,72.78587304487722
2110.5105105105104,89.44541906722762
2114.4144144144143,55.775151076798565
2118.3183183183182,85.70169753083086
2122.222222222222,9.136466441156276
2126.126126126126,99.9016995672022
2130.03003003003,45.845554182187044
2133.933933933934,3.1107053714357957
2137.8378378378375,9.975586765362365
2141.741741741742,47.55072671582609
2145.6456456456453,15.833625381384886
2149.5495495495497,84.29496171343484
2153.453453453453,96.2761320838664
2157.357357357357,51.12214974589989
2161.261261261261,18.5319954607889
2165.165165165165,95.56778780109912
2169.069069069069,75.41570870502957
2172.972972972973,60.724997663321126
2176.876876876877,90.22145298555631
2180.780780780781,51.863505461487016
2184.6846846846847,84.72925933220007
2188.5885885885887,70.71598506630707
2192.4924924924926,85.29229301312523
2196.3963963963965,62.0999171706366
2200.3003003003005,42.57498357658268
2204.204204204204,1.619040682652928
2208.108108108108,64.72891104862506
2212.012012012012,29.840144487541753
2215.915915915916,31.24197432450376
2219.8198198198197,29.299586361835082
2223.7237237237237,82.05265216179887
2227.6276276276276,35.00371959489931
2231.5315315315315,28.48693252087361
2235.4354354354355,13.609579359922385
2239.3393393393394,76.65943552289087
2243.2432432432433,85.29254627005155
2247.1471471471473,66.66526595640975
2251.051051051051,2.266898734053624
2254.9549549549547,43.44377558639895
2258.8588588588586,8.935838331647616
2262.7627627627626,70.40938340773334
2266.6666666666665,38.91834293745418
2270.5705705705705,30.023185711859448
2274.4744744744744,31.066645952018757
2278.3783783783783,2.2366705806384446
2282.2822822822823,70.57953250167174
2286.186186186186,49.744424105647546
2290.09009009009,80.25788221476243
2293.993993993994,57.752956768673656
2297.897897897898,61.40454319645081
2301.801801801802,92.82759900132724
2305.705705705706,49.038922557658815
2309.6096096096094,42.71379693176356
2313.5135135135133,81.55471004309838
2317.4174174174173,19.427431551673624
2321.321321321321,43.80873553050232
2325.225225225225,7.591150888687603
2329.129129129129,85.50525745992769
2333.033033033033,88.24155345894724
2336.936936936937,22.25005647901507
2340.840840840841,48.28174809568786
2344.744744744745,55.751310846277555
2348.6486486486488,17.512580849254288
2352.5525525525527,96.98569320145279
2356.4564564564566,80.76971505985175
2360.36036036036,6.086616585052951
2364.264264264264,47.19628211616859
2368.168168168168,98.11019017045413
2372.072072072072,70.95651350886428
2375.975975975976,22.800985119136318
2379.87987987988,38.000224750367536
2383.7837837837837,51.706949588034504
2387.6876876876877,80.1886616974042
2391.5915915915916,35.908276896030834
2395.4954954954956,53.86684533673892
2399.3993993993995,50.71909603409357
2403.3033033033034,32.20918294512951
2407.2072072072074,75.33504408739633
2411.111111111111,99.43353162513631
2415.015015015015,98.1657183057241
2418.9189189189187,48.18660105227299
2422.8228228228227,49.24028390047529
2426.7267267267266,18.919885728024035
2430.6306306306305,46.44816503584761
2434.5345345345345,2.9927839547011836
2438.4384384384384,4.492246377485454
2442.3423423423424,6.761583030132956
2446.2462462462463,42.76696564858998
2450.1501501501502,24.1565009088198
2454.054054054054,19.675394363051733
2457.957957957958,41.91761538992919
2461.861861861862,63.13241893484002
2465.7657657657655,29.18137631219686
2469.6696696696695,4.354798102887603
2473.5735735735734,69.10078760978551
2477.4774774774774,31.715729417835192
2481.3813813813813,6.518520866887512
2485.285285285285,58.94108533753047
2489.189189189189,12.535720384528426
2493.093093093093,40.85477664259511
2496.996996996997,91.38154717291879
2500.900900900901,61.44358222128932
2504.804804804805,14.332771729177129
2508.708708708709,55.13001968708128
2512.612612612613,17.726310124200918
2516.5165165165163,58.62949453295961
2520.42042042042,29.164561980944057
2524.324324324324,24.059079942523688
2528.228228228228,61.14421258644678
2532.132132132132,12.907091041172325
2536.036036036036,67.73395770830118
2539.93993993994,56.75550791166545
2543.843843843844,52.100049174063365
2547.747747747748,24.140535867824486
2551.6516516516517,61.2850883848189
2555.5555555555557,50.207225176397785
2559.4594594594596,6.679752021791641
2563.3633633633635,71.97017238709056
2567.267267267267,1.6501163169669653
2571.171171171171,98.00233485123496
2575.075075075075,77.44185408054527
2578.978978978979,72.60779337871458
2582.8828828828828,89.55497164983522
2586.7867867867867,56.307774634023765
2590.6906906906906,35.172518658723895
2594.5945945945946,60.0538741048686
2598.4984984984985,89.627645260819
2602.4024024024025,39.185408793934805
2606.3063063063064,43.34083668022497
2610.2102102102103,55.05132651325755
2614.1141141141143,47.52304306342242
2618.0180180180178,83.29103130655946
2621.9219219219217,34.19972108008045
2625.8258258258256,64.6711088270478
2629.7297297297296,41.84512477518525
2633.6336336336335,59.89276183881715
2637.5375375375374,96.61822891119834
2641.4414414414414,90.65847047886845
2645.3453453453453,90.67045207728628
2649.2492492492493,51.25116493900239
2653.153153153153,94.23208633602253
2657.057057057057,22.887985403173328
2660.960960960961,65.94572651471412
2664.864864864865,12.40915116850907
2668.768768768769,24.597174434831903
2672.6726726726724,5.8658855960446505
2676.5765765765764,69.16459082076283
2680.4804804804803,98.67432209491754
2684.3843843843842,36.121178998069034
2688.288288288288,70.2110697655215
2692.192192192192,56.81935033877242
2696.096096096096,38.71794330932548
2700.0,24.92287255232365
2703.903903903904,55.7806975398909
2707.807807807808,0.781043323553765
2711.711711711712,11.347755434432127
2715.6156156156158,78.47794872612118
2719.5195195195197,35.36888868670678
2723.423423423423,71.832045995817
2727.327327327327,9.754706611373475
2731.231231231231,33.16488687753222
2735.135135135135,50.17345391762531
2739.039039039039,55.125407084441626
2742.942942942943,7.760394890229872
2746.846846846847,1.975120120333962
2750.7507507507507,34.84942946726579
2754.6546546546547,73.3257349345207
2758.5585585585586,71.87965668374864
2762.4624624624626,37.30642015138626
2766.3663663663665,20.34653070804666
2770.2702702702704,30.2496382360398
2774.174174174174,5.8279941726757105
2778.078078078078,15.977487868339956
2781.981981981982,75.80107038168971
2785.8858858858857,59.60375912695789
2789.7897897897897,21.97043955516733
2793.6936936936936,99.68768345967939
2797.5975975975975,64.02691225148554
2801.5015015015015,21.150082990429897
2805.4054054054054,99.33669222195675
2809.3093093093094,43.74993806010904
2813.2132132132133,5.580560776993726
2817.1171171171172,92.28497689014671
2821.021021021021,67.67384487326453
2824.924924924925,43.16251636788376
2828.8288288288286,97.19918051501575
2832.7327327327325,6.706390723168054
2836.6366366366365,30.266577023113015
2840.5405405405404,38.32421023545041
2844.4444444444443,31.228197746888164
2848.3483483483483,71.6979977713705
2852.252252252252,48.226780874423845
2856.156156156156,97.59826731719097
2860.06006006006,54.86403036757645
2863.963963963964,39.940722067405
2867.867867867868,10.852731302481677
2871.771771771772,71.36036020827585
2875.675675675676,47.8525112699798
2879.5795795795793,13.669318074075443
2883.4834834834833,56.41732632305807
2887.387387387387,41.051510546647776
2891.291291291291,32.624205947730935
2895.195195195195,12.920125452659704
2899.099099099099,98.28733989394087
2903.003003003003,24.8246312265881
2906.906906906907,56.89100866797266
2910.810810810811,23.149871990043323
2914.714714714715,93.4208325356849
2918.6186186186187,34.3224488267842
2922.5225225225226,95.02300634595034
2926.4264264264266,81.56625741481575
2930.33033033033,12.613052028391236
2934.234234234234,15.258792170480017
2938.138138138138,1.6305603480282316
2942.042042042042,96.60520231387086
2945.945945945946,96.59479479604379
2949.8498498498498,57.730309358245414
2953.7537537537537,93.21283386744228
2957.6576576576576,70.68072868536909
2961.5615615615616,36.543321352500925
2965.4654654654655,51.526530936141846
2969.3693693693695,76.08356135271967
2973.2732732732734,28.061272658853863
2977.1771771771773,78.7882331580713
2981.0810810810813,78.02533706470824
2984.9849849849847,26.3420468062765
2988.8888888888887,29.568423096375774
2992.7927927927926,67.8855218731606
2996.6966966966966,86.25967444715896
3000.6006006006005,79.36284204804548
3004.5045045045044,85.40567914401666
3008.4084084084084,66.28308643045017
3012.3123123123123,61.74672068253296
3016.2162162162163,10.683690186781202
3020.12012012012,6.2321611893590205
3024.024024024024,86.55688261620824
3027.927927927928,41.64821802688464
3031.831831831832,25.022738218806893
3035.7357357357355,59.786880322771175
3039.6396396396394,12.88076289772162
3043.5435435435434,10.71420322455353
3047.4474474474473,8.563541718618294
3051.3513513513512,87.94500443993789
3055.255255255255,15.736268615091909
3059.159159159159,18.370168355032945
3063.063063063063,53.0657472725453
3066.966966966967,89.81902368634857
3070.870870870871,13.386205810064844
3074.774774774775,57.8040181759792
3078.678678678679,82.4347482715766
3082.5825825825827,48.18665230329731
3086.4864864864862,50.467680055583145
3090.39039039039,11.493446138475317
3094.294294294294,99.61060445615414
3098.198198198198,38.08769289981206
3102.102102102102,55.89024337195472
3106.006006006006,86.37755514580763
3109.90990990991,74.69425189403694
3113.813813813814,61.506488272125836
3117.7177177177177,91.24086256841683
3121.6216216216217,25.53231515874247
3125.5255255255256,74.96673646329573
3129.4294294294295,68.17374141304417
3133.3333333333335,65.71432343553447
3137.237237237237,67.22146457101515
3141.141141141141,64.05007022060133
3145.045045045045,89.27864429846214
3148.948948948949,79.52175840628696
3152.8528528528527,19.693847611227234
3156.7567567567567,61.9051902150997
3160.6606606606606,12.612452934163832
3164.5645645645645,44.24764398696415
3168.4684684684685,77.00417079841621
3172.3723723723724,40.76398618439916
3176.2762762762763,98.36212792519193
3180.1801801801803,45.70429202851687
3184.084084084084,6.169141538177813
3187.987987987988,59.21943227836635
3191.8918918918916,36.20889180026984
3195.7957957957956,15.315895710148219
3199.6996996996995,60.65409852192967
3203.6036036036035,14.501552467728152
3207.5075075075074,90.70392379295943
3211.4114114114113,40.11478464184236
3215.3153153153153,44.28610160726916
3219.219219219219,66.19037642128228
3223.123123123123,48.650347063884695
3227.027027027027,73.11029674237757
3230.930930930931,83.55072361947632
3234.834834834835,12.937145338379697
3238.738738738739,6.901836454926091
3242.6426426426424,28.216165241124457
3246.5465465465463,0.25737905219780366
3250.4504504504503,24.44873094655714
3254.354354354354,70.56820750436094
3258.258258258258,59.04621621694459
3262.162162162162,73.24687102067874
3266.066066066066,29.12978577478229
3269.96996996997,68.07961911613344
3273.873873873874,56.76887756055052
3277.777777777778,54.34779055319257
3281.6816816816818,23.25929810317765
3285.5855855855857,56.74743903702242
3289.4894894894896,32.61536239320218
3293.393393393393,0.056995405767601426
3297.297297297297,62.79664980710441
3301.201201201201,89.95127936641998
3305.105105105105,60.542067817591935
3309.009009009009,4.5901659762620834
3312.912912912913,71.5168378688956
3316.8168168168168,77.26111989725885
3320.7207207207207,81.77006110286705
3324.6246246246246,51.42685927394407
3328.5285285285286,22.94143316916034
3332.4324324324325,36.01861874701814
3336.3363363363364,31.294922081022168
3340.2402402402404,40.267572693104
3344.1441441441443,86.66371766103784
3348.048048048048,80.06144088410024
3351.9519519519517,45.226387911181284
3355.8558558558557,44.19657349441466
3359.7597597597596,27.787346187968087
3363.6636636636636,47.0795769122476
3367.5675675675675,99.32333150809627
3371.4714714714714,76.63359724051485
3375.3753753753754,8.865208212726428
3379.2792792792793,66.82544165500163
3383.1831831831832,53.84934060451867
3387.087087087087,16.141230657999472
3390.990990990991,73.1877000678911
3394.894894894895,2.138214790432802
3398.7987987987985,48.83125151285949
3402.7027027027025,60.51363464862361
3406.6066066066064,37.151072869653
3410.5105105105104,15.44232995477376
3414.4144144144143,60.62523666028542
