sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R040012,RRUFF,Anhydrite__R040012-3__Raman__514__0-000__depolarized__Raman_Data_Processed__8914a25b5a4dfd9b38ad15e74c6a.txt,R040012,Anhydrite,Anhydrite,Ca(SO_4_),Ca(SO_4_),Ca(SO4),CaSO4,Sulfate,,"Ba,Ca,La,Mg,Mn,O,Pb,S,Sr",True,True,False,True,False,,False,False,False,False,False,True,True,True,5.9393,wide_gap_insulator,False,-2.791374985399306,highly_stable,True,Anhydrite__R040012-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__8914a25b5a4dfd9b38ad15e74c6a.txt,True,32,False,
R050212,RRUFF,Antlerite__R050212__Raman__514______Raman_Data_Processed__e480c2422784571b14b08d25f019.txt,R050212,Antlerite,Antlerite,Cu^2+^_3_(SO_4_)(OH)_4_,Cu^2+^_3_(SO_4_)(OH)_4_,Cu3(SO4)(OH)4,Cu3H4SO8,Sulfate,,"Al,Ca,Cl,Cr,Cu,Fe,H,K,Mg,Mn,Na,O,P,S,Si,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.344213209596406,stable,True,Antlerite__R050212__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__e480c2422784571b14b08d25f019.txt,True,8,False,
R100032,RRUFF,Aravaipaite__R100032__Raman__532______Raman_Data_Processed__eeb555536c813abd29cc106d9c0c.txt,R100032,Aravaipaite,Aravaipaite,Pb_3_AlF_9_·H_2_O,Pb_3_AlF_9_·H_2_O,Pb3AlF9H2O,AlH2Pb3OF9,Halide,,"Al,F,H,O,Pb",False,False,False,False,False,,False,False,False,False,True,True,True,True,4.6952,wide_gap_insulator,False,-2.7471921565125004,highly_stable,False,,True,6,False,
R050653,RRUFF,Arsenic__R050653__Broad_Scan__532__0__unoriented__Raman_Data_Processed__ad86f9ee6f44af986762eea64ba7.txt,R050653,Arsenic,Arsenic,As,As,As,As,Halide,,"As,C,I,V",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,0.1074050600000005,unstable,True,Arsenic__R050653__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__ad86f9ee6f44af986762eea64ba7.txt,True,8,False,
R050100,RRUFF,Augelite__R050100__Raman__514______Raman_Data_Processed__1c37a927599da37de83ae3efba01.txt,R050100,Augelite,Augelite,Al_2_(PO_4_)(OH)_3_,Al_2_(PO_4_)(OH)_3_,Al2(PO4)(OH)3,Al2PH3O7,Phosphate,,"Al,H,O,P",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.2329,wide_gap_insulator,False,-2.595360133211758,highly_stable,True,Augelite__R050100__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__1c37a927599da37de83ae3efba01.txt,True,8,False,
R061020,RRUFF,Awaruite__R061020__Raman__532______Raman_Data_Processed__b05599c5fdf3c15fae80c1b85fb7.txt,R061020,Awaruite,Awaruite,Ni_3_Fe,Ni_3_Fe,Ni3Fe,FeNi3,Intermetallic/Alloy,,"Co,Fe,Ni",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.0720003174999996,marginally_stable,True,Awaruite__R061020__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__b05599c5fdf3c15fae80c1b85fb7.txt,True,6,False,
R050497,RRUFF,Azurite__R050497-3__Raman__514__0-000__depolarized__Raman_Data_Processed__995c5c814afde9f9c5664eb384cd.txt,R050497,Azurite,Azurite,Cu_3_(CO_3_)_2_(OH)_2_,Cu_3_(CO_3_)_2_(OH)_2_,Cu3(CO3)2(OH)2,Cu3H2(CO4)2,Carbonate,,"Ba,C,Cl,Cu,H,La,O,Pb,Sr",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.3457500000000001,narrow_gap,False,-1.3653871234826664,stable,True,Azurite__R050497-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__995c5c814afde9f9c5664eb384cd.txt,True,40,False,
R060084,RRUFF,Babingtonite__R060084__Broad_Scan__532__0__unoriented__Raman_Data_Processed__87cb3a9eedff3963bb9e5a9ccd3a.txt,R060084,Babingtonite,Babingtonite,Ca_2_Fe^2+^Fe^3+^Si_5_O_14_(OH),Ca_2_Fe^2+^Fe^3+^Si_5_O_14_(OH),Ca2FeFeSi5O14(OH),Ca2Fe2Si5HO15,Silicate,,"Al,Ca,Cr,Fe,H,Mg,Mn,Na,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.6304000000000003,semiconductor,False,-2.9789853802948003,highly_stable,True,Babingtonite__R060084__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__87cb3a9eedff3963bb9e5a9ccd3a.txt,True,8,False,
R060620,RRUFF,Barylite__R060620__Broad_Scan__532__0__unoriented__Raman_Data_Processed__732ce4d87dad2db19212bae4673a.txt,R060620,Barylite,Barylite,BaBe_2_Si_2_O_7_,BaBe_2_Si_2_O_7_,BaBe2Si2O7,BaBe2Si2O7,Silicate,,"Al,Ba,Be,Ca,Cr,F,Fe,K,La,Mg,Mn,Na,O,Si,Ti,Zr",True,True,True,True,False,,False,False,False,False,False,True,True,True,5.5464,wide_gap_insulator,False,-3.3211569575000004,highly_stable,False,,True,8,False,
R070348,RRUFF,Benavidesite__R070348__Raman__532______Raman_Data_Processed__25daaa6b47b387a0977f47dbbf2f.txt,R070348,Benavidesite,Benavidesite,Pb_4_MnSb_6_S_14_,Pb_4_MnSb_6_S_14_,Pb4MnSb6S14,MnSb6(Pb2S7)2,Sulfide,,"Mn,Pb,S,Sb",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.447,narrow_gap,False,-0.7402499170750002,stable,False,,True,6,False,
R130243,RRUFF,Berlinite__R130243__Broad_Scan__532__0__unoriented__Raman_Data_Processed__36ba8fbc26baa4ec6ce3eab939c2.txt,R130243,Berlinite,Berlinite,Al(PO_4_),Al(PO_4_),Al(PO4),AlPO4,Phosphate,,"Al,O,P",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.5197,wide_gap_insulator,False,-3.125231297544643,highly_stable,False,,True,6,False,
R240003,RRUFF,Berndlehmannite__R240003-1__Raman__523____unoriented__Raman_Data_Processed__1412153a6a8ae0e03a4d26de026e.txt,R240003,Berndlehmannite,Berndlehmannite,Cu(CrV)S_4_,Cu(CrV)S_4_,Cu(CrV)S4,VCrCuS4,Sulfide,,"Cr,Cu,S,V",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.078385896607143,stable,True,Berndlehmannite__R240003-1__Xray_Data_XY__523____unoriented__Xray_Data_XY_Data_Processed__1412153a6a8ae0e03a4d26de026e.txt,True,2,False,
R050121,RRUFF,Beryl__R050121-3__Raman__514__0-000__depolarized__Raman_Data_Processed__8e54c43b73276b4b56a4032453e2.txt,R050121,Beryl,Beryl,Be_3_Al_2_Si_6_O_18_,Be_3_Al_2_Si_6_O_18_,Be3Al2Si6O18,Be3Al2(SiO3)6,Silicate,,"Al,Be,Ca,Cr,Fe,K,Li,Mg,Na,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.319500000000001,wide_gap_insulator,False,-3.2837297816379314,highly_stable,True,Beryl__R050121-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__8e54c43b73276b4b56a4032453e2.txt,True,26,False,
R160031,RRUFF,Beusite__R160031__Broad_Scan__532__0__unoriented__Raman_Data_Processed__39959466cfe216fbd1c8a02a34c5.txt,R160031,Beusite,Beusite,Mn^2+^Mn^2+^_2_(PO_4_)_2_,Mn^2+^Mn^2+^_2_(PO_4_)_2_,MnMn2(PO4)2,Mn3(PO4)2,Phosphate,,"Mn,O,P",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.8782000000000005,semiconductor,False,-2.559137279012748,highly_stable,False,,True,6,False,
R050546,RRUFF,Bindheimite__R050546__Broad_Scan__532__0__unoriented__Raman_Data_Processed__b8140b7a4ce46fbca6f76d4c1714.txt,R050546,Bindheimite,Bindheimite,Pb_2_Sb^5+^_2_O_7_,Pb_2_Sb^5+^_2_O_7_,Pb2Sb2O7,Sb2Pb2O7,Halide,,"As,Bi,Ca,Cl,Cr,Cu,Fe,La,Na,O,Pb,Sb",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.8148000000000004,narrow_gap,False,-1.7532885276136367,stable,True,Bindheimite__R050546__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__b8140b7a4ce46fbca6f76d4c1714.txt,True,8,False,
R070411,RRUFF,Biphosphammite__R070411__Raman__532______Raman_Data_Processed__40cb9c17bfc015c4a1d72f642c8a.txt,R070411,Biphosphammite,Biphosphammite,(NH_4_)H_2_(PO_4_),(NH_4_)H_2_(PO_4_),(NH4)H2(PO4),PH6NO4,Phosphate,,"H,N,O,P",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.0361,wide_gap_insulator,False,-1.527952935103571,stable,False,,True,5,False,
R060591,RRUFF,Borcarite__R060591__Broad_Scan__532__0__unoriented__Raman_Data_Processed__3f23ba556011ab4ba9afe4ec2a77.txt,R060591,Borcarite,Borcarite,Ca_4_MgB_4_O_6_(CO_3_)_2_(OH)_6_,Ca_4_MgB_4_O_6_(CO_3_)_2_(OH)_6_,Ca4MgB4O6(CO3)2(OH)6,Ca4MgB4H6(CO9)2,Carbonate,,"Al,B,C,Ca,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.2989,wide_gap_insulator,False,-2.5214219190967624,highly_stable,False,,True,6,False,
R110094,RRUFF,Borcarite__R110094__Broad_Scan__532__0__unoriented__Raman_Data_Processed__4803028b9816253175a443879fd7.txt,R110094,Borcarite,Borcarite,Ca_4_MgB_4_O_6_(CO_3_)_2_(OH)_6_,Ca_4_MgB_4_O_6_(CO_3_)_2_(OH)_6_,Ca4MgB4O6(CO3)2(OH)6,Ca4MgB4H6(CO9)2,Carbonate,,"B,C,Ca,H,Mg,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.2989,wide_gap_insulator,False,-2.5214219190967624,highly_stable,False,,True,6,False,
R070636,RRUFF,Bornite__R070636__Raman__532______Raman_Data_Processed__d8651fb632712c62cf792a2dfa79.txt,R070636,Bornite,Bornite,Cu_5_FeS_4_,Cu_5_FeS_4_,Cu5FeS4,FeCu5S4,Sulfide,,"Cu,Fe,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.4125916256250004,marginally_stable,False,,True,6,False,
R080091,RRUFF,Brannerite__R080091__Broad_Scan__532__0__unoriented__Raman_Data_Processed__48884ee09cf6f10e4fdb86473753.txt,R080091,Brannerite,Brannerite,UTi_2_O_6_,UTi_2_O_6_,UTi2O6,UTi2O6,Oxide,,"O,Ti,U",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-3.587448622314816,highly_stable,True,Brannerite__R080091__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__48884ee09cf6f10e4fdb86473753.txt,True,8,False,
R040170,RRUFF,Calcite__R040170-3__Raman__514__0-000__depolarized__Raman_Data_Processed__33b7d09f4d0e64baaa04dc07997d.txt,R040170,Calcite,Calcite,Ca(CO_3_),Ca(CO_3_),Ca(CO3),CaCO3,Carbonate,,"C,Ca,Co,Fe,Mg,Mn,Ni,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.9436,wide_gap_insulator,False,-2.6830306355000006,highly_stable,True,Calcite__R040170-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__33b7d09f4d0e64baaa04dc07997d.txt,True,24,False,
R050307,RRUFF,Calcite__R050307-3__Raman__514__0-000__depolarized__Raman_Data_Processed__9bfa0c9e911bf5b76c433059b16e.txt,R050307,Calcite,Calcite,Ca(CO_3_),Ca(CO_3_),Ca(CO3),CaCO3,Carbonate,,"C,Ca,Fe,Mg,Mn,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.9436,wide_gap_insulator,False,-2.6830306355000006,highly_stable,True,Calcite__R050307-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__9bfa0c9e911bf5b76c433059b16e.txt,True,24,False,
R070370,RRUFF,Calomel__R070370__Raman__532______Raman_Data_Processed__3f3da861f2e5a5115babbdc2411e.txt,R070370,Calomel,Calomel,HgCl,HgCl,HgCl,HgCl,Halide,,"Cl,Hg",True,False,False,True,False,,False,False,False,False,False,True,True,True,2.7243000000000004,semiconductor,False,-0.8387473091300002,stable,False,,True,6,False,
R070499,RRUFF,Calomel__R070499__Raman__532______Raman_Data_Processed__0c50cde0afdf0b724a004791e2cc.txt,R070499,Calomel,Calomel,HgCl,HgCl,HgCl,HgCl,Halide,,"Cl,Hg",True,False,False,True,False,,False,False,False,False,False,True,True,True,2.7243000000000004,semiconductor,False,-0.8387473091300002,stable,False,,True,6,False,
R080084,RRUFF,Calzirtite__R080084__Broad_Scan__532__0__unoriented__Raman_Data_Processed__81f4e34c3c7f2a3cba536da829ce.txt,R080084,Calzirtite,Calzirtite,Ca_2_Zr_5_Ti_2_O_16_,Ca_2_Zr_5_Ti_2_O_16_,Ca2Zr5Ti2O16,Ca2Zr5Ti2O16,Oxide,,"Ca,O,Ti,Zr",True,True,True,False,False,,False,False,False,False,False,True,True,True,3.06125,wide_gap_insulator,False,-3.728780726358333,highly_stable,False,,True,8,False,
R061061,RRUFF,Carminite__R061061__Raman__532______Raman_Data_Processed__3fb97a41cbdd1b473156a4aaa06d.txt,R061061,Carminite,Carminite,PbFe^3+^_2_(AsO_4_)_2_(OH)_2_,PbFe^3+^_2_(AsO_4_)_2_(OH)_2_,PbFe2(AsO4)2(OH)2,Fe2As2H2PbO10,Sulfate,,"Al,As,Ca,Cu,F,Fe,H,La,Mg,Mn,O,P,Pb,S,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,True,2.0125,semiconductor,False,-1.7177736541023534,stable,False,,True,6,False,
R061039,RRUFF,Cattierite__R061039__Raman__532______Raman_Data_Processed__3a6fa6ac825abf172ee0b93dfa30.txt,R061039,Cattierite,Cattierite,CoS_2_,CoS_2_,CoS2,CoS2,Sulfide,,"Co,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.6895515443750012,stable,False,,True,6,False,
R050379,RRUFF,Cerianite-(Ce)__R050379__Broad_Scan__532__0__unoriented__Raman_Data_Processed__6b13b197b176064be56e07b7ea38.txt,R050379,Cerianite-(Ce),Cerianite-(Ce),CeO_2_,CeO_2_,CeO2,CeO2,Oxide,,"Ce,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,1.90955,semiconductor,False,-3.6706514599999993,highly_stable,True,Cerianite-(Ce)__R050379__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__6b13b197b176064be56e07b7ea38.txt,True,10,False,
R070730,RRUFF,Chalcocite__R070730__Broad_Scan__532__0__unoriented__Raman_Data_Processed__72bbcc683cafb93b761b263f13eb.txt,R070730,Chalcocite,Chalcocite,Cu_2_S,Cu_2_S,Cu2S,Cu2S,Halide,,"Ag,At,Cu,F,No,S",True,True,True,False,False,,False,False,False,False,False,True,True,True,0.0644500000000003,metal_like,False,-0.2978802113541666,marginally_stable,False,,True,8,False,
R130278,RRUFF,Chenite__R130278__Broad_Scan__532__0__unoriented__Raman_Data_Processed__028b53c9d77ba731e9b1bc9ccac4.txt,R130278,Chenite,Chenite,CuPb_4_(SO_4_)_2_(OH)_6_,CuPb_4_(SO_4_)_2_(OH)_6_,CuPb4(SO4)2(OH)6,CuH6Pb4(SO7)2,Sulfate,,"Cu,H,O,Pb,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.9988,narrow_gap,False,-1.6615009550868511,stable,False,,True,6,False,
R050072,RRUFF,Cinnabar__R050072__Raman__514______Raman_Data_Processed__0c8dc3ab85a3caf7737aa0da98aa.txt,R050072,Cinnabar,Cinnabar,HgS,HgS,HgS,HgS,Sulfide,,"Ag,As,Hg,La,S",True,False,True,True,False,,False,False,False,False,False,True,True,True,0.84315,narrow_gap,False,-0.45614442203125,marginally_stable,True,Cinnabar__R050072__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__0c8dc3ab85a3caf7737aa0da98aa.txt,True,8,False,
R100198,RRUFF,Clinoatacamite__R100198__Raman__532______Raman_Data_Processed__cbc105d755d15f64bd786304a02e.txt,R100198,Clinoatacamite,Clinoatacamite,Cu_2_Cl(OH)_3_,Cu_2_Cl(OH)_3_,Cu2Cl(OH)3,Cu2H3ClO3,Halide,,"Br,Cl,Cu,F,H,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.1174360979577784,stable,False,,True,6,False,
R050416,RRUFF,Clinohedrite__R050416__Broad_Scan__780__0__unoriented__Raman_Data_Processed__07114a75674d7e69ee0f350a24a5.txt,R050416,Clinohedrite,Clinohedrite,CaZn(SiO_4_)·H_2_O,CaZn(SiO_4_)·H_2_O,CaZn(SiO4)H2O,CaZnSiH2O5,Silicate,,"Ca,H,Mn,O,Si,Zn",True,True,False,False,False,,False,False,False,False,True,True,True,True,3.64,wide_gap_insulator,False,-2.504080533349,highly_stable,True,Clinohedrite__R050416__Broad_Scan__780__0__unoriented__Xray_Data_XY_Data_Processed__07114a75674d7e69ee0f350a24a5.txt,True,7,False,
R040085,RRUFF,Clinozoisite__R040085-3__Raman__514__0-000__depolarized__Raman_Data_Processed__de0f0d39c2a4243bc9af80de4810.txt,R040085,Clinozoisite,Clinozoisite,Ca_2_Al_3_[Si_2_O_7_][SiO_4_]O(OH),Ca_2_Al_3_[Si_2_O_7_][SiO_4_]O(OH),Ca2Al3[Si2O7][SiO4]O(OH),Ca2Al3Si3HO13,Silicate,,"Al,Ca,H,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.036199999999999,wide_gap_insulator,False,-3.2939796159031816,highly_stable,True,Clinozoisite__R040085-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__de0f0d39c2a4243bc9af80de4810.txt,True,40,False,
R060907,RRUFF,Cobaltite__R060907__Raman__532______Raman_Data_Processed__be2abe3c028d318b30cb2ba5d8fa.txt,R060907,Cobaltite,Cobaltite,CoAsS,CoAsS,CoAsS,CoAsS,Sulfide,,"As,Co,Cu,Fe,La,Ni,S,Sb",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.4256000000000002,narrow_gap,False,-0.6019660913541672,stable,True,Cobaltite__R060907__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__be2abe3c028d318b30cb2ba5d8fa.txt,True,6,False,
R150109,RRUFF,Colinowensite__R150109__Raman__532______Raman_Data_Processed__02149eb47050ef8cd9e18b422e31.txt,R150109,Colinowensite,Colinowensite,BaCuSi_2_O_6_,BaCuSi_2_O_6_,BaCuSi2O6,BaCu(SiO3)2,Silicate,,"Ba,Cu,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.47045,narrow_gap,False,-2.86597306175,highly_stable,False,,True,4,False,
R070326,RRUFF,Coloradoite__R070326__Raman__532______Raman_Data_Processed__cbb5d3630889e11d426edaff8dd1.txt,R070326,Coloradoite,Coloradoite,HgTe,HgTe,HgTe,HgTe,Telluride/Selenide,,"Hg,Te",True,False,False,True,False,,False,False,False,False,False,True,True,True,0.2789000000000001,narrow_gap,False,-0.0156451850000001,marginally_stable,False,,True,6,False,
R100150,RRUFF,Cordierite__R100150__Raman__532______Raman_Data_Processed__e41006cbca73e5948ac38c67e87f.txt,R100150,Cordierite,Cordierite,Mg_2_Al_4_Si_5_O_18_,Mg_2_Al_4_Si_5_O_18_,Mg2Al4Si5O18,Mg2Al4Si5O18,Silicate,,"Al,Mg,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.5817,wide_gap_insulator,False,-3.3372249901724134,highly_stable,False,,True,6,False,
R110146,RRUFF,Cornwallite__R110146__Broad_Scan__532__0__unoriented__Raman_Data_Processed__205170da23f4d39efa6eb2127ded.txt,R110146,Cornwallite,Cornwallite,Cu_5_(AsO_4_)_2_(OH)_4_,Cu_5_(AsO_4_)_2_(OH)_4_,Cu5(AsO4)2(OH)4,Cu5As2(HO3)4,Sulfate,,"As,Cu,H,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0763000000000002,metal_like,False,-1.236323068890435,stable,False,,True,6,False,
R040096,RRUFF,Corundum__R040096-3__Raman__514__0-000__depolarized__Raman_Data_Processed__287ac2a537ff1cbd39080e8e130b.txt,R040096,Corundum,Corundum,Al_2_O_3_,Al_2_O_3_,Al2O3,Al2O3,Oxide,,"Al,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.4553,wide_gap_insulator,False,-3.35325318375,highly_stable,True,Corundum__R040096-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__287ac2a537ff1cbd39080e8e130b.txt,True,22,False,
R110098,RRUFF,Corundum__R110098__Raman__532______Raman_Data_Processed__d645f9a921fdc35ac5cb8ccc9051.txt,R110098,Corundum,Corundum,Al_2_O_3_,Al_2_O_3_,Al2O3,Al2O3,Oxide,,"Al,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.4553,wide_gap_insulator,False,-3.35325318375,highly_stable,False,,True,6,False,
