sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R070598,RRUFF,Anorthite__R070598__Raman__532______Raman_Data_Processed__bce6ba14579413bec3a1d4fe7eb5.txt,R070598,Anorthite,Anorthite,Ca(Al_2_Si_2_O_8_),Ca(Al_2_Si_2_O_8_),Ca(Al2Si2O8),CaAl2(SiO4)2,Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.8122,wide_gap_insulator,False,-3.438148666730769,highly_stable,True,Anorthite__R070598__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__bce6ba14579413bec3a1d4fe7eb5.txt,True,6,False,
R100170,RRUFF,Anorthite__R100170__Raman__532______Raman_Data_Processed__58b66bb446c917a973e11d8afb8e.txt,R100170,Anorthite,Anorthite,Ca(Al_2_Si_2_O_8_),Ca(Al_2_Si_2_O_8_),Ca(Al2Si2O8),CaAl2(SiO4)2,Silicate,,"Al,Ca,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.8122,wide_gap_insulator,False,-3.438148666730769,highly_stable,False,,True,6,False,
R110045,RRUFF,Antlerite__R110045__Raman__532______Raman_Data_Processed__7676993979bc293b550ff1a36ce9.txt,R110045,Antlerite,Antlerite,Cu^2+^_3_(SO_4_)(OH)_4_,Cu^2+^_3_(SO_4_)(OH)_4_,Cu3(SO4)(OH)4,Cu3H4SO8,Sulfate,,"Cu,H,O,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.344213209596406,stable,False,,True,6,False,
R050437,RRUFF,Argyrodite__R050437__Broad_Scan__532__0__unoriented__Raman_Data_Processed__488eeb6f4fb12f1c57a3223f8a03.txt,R050437,Argyrodite,Argyrodite,Ag_8_GeS_6_,Ag_8_GeS_6_,Ag8GeS6,Ag8GeS6,Sulfide,,"Ag,Ge,La,S,Sn",True,False,True,True,False,,False,False,False,False,False,True,True,True,0.6102000000000003,narrow_gap,False,-0.4024223479583331,marginally_stable,True,Argyrodite__R050437__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__488eeb6f4fb12f1c57a3223f8a03.txt,True,8,False,
R140430,RRUFF,Arsendescloizite__R140430__Raman__532______Raman_Data_Processed__84e2325a4859ffa5eb96ca9e7a99.txt,R140430,Arsendescloizite,Arsendescloizite,PbZn(AsO_4_)(OH),PbZn(AsO_4_)(OH),PbZn(AsO4)(OH),ZnAsHPbO5,Sulfate,,"As,H,O,Pb,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.2301999999999995,wide_gap_insulator,False,-1.7145708224855545,stable,False,,True,6,False,
R060680,RRUFF,Arsenolamprite__R060680__Raman__532______Raman_Data_Processed__1dce9982bfe8d5bc5bb0267da2e8.txt,R060680,Arsenolamprite,Arsenolamprite,As,As,As,As,Oxide,,"As,Cu,Fe,O,P,S,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,0.1074050600000005,unstable,True,Arsenolamprite__R060680__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__1dce9982bfe8d5bc5bb0267da2e8.txt,True,6,False,
R050383,RRUFF,Arsenolite__R050383__Broad_Scan__532__0__unoriented__Raman_Data_Processed__0f1f551a280400d33a1654be39f0.txt,R050383,Arsenolite,Arsenolite,As_2_O_3_,As_2_O_3_,As2O3,As2O3,Oxide,,"As,La,O",True,False,False,True,False,,False,False,False,False,False,True,True,True,3.5780000000000003,wide_gap_insulator,False,-1.6313743887500003,stable,True,Arsenolite__R050383__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__0f1f551a280400d33a1654be39f0.txt,True,10,False,
R061082,RRUFF,Arsenopyrite__R061082__Raman__532______Raman_Data_Processed__9138285c17c9ed2d09068e1874f3.txt,R061082,Arsenopyrite,Arsenopyrite,FeAsS,FeAsS,FeAsS,FeAsS,Sulfide,,"As,Fe,La,Mn,S,Sb",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.7273999999999994,narrow_gap,False,-0.671210158854168,stable,True,Arsenopyrite__R061082__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__9138285c17c9ed2d09068e1874f3.txt,True,6,False,
R050316,RRUFF,Augelite__R050316__Raman__514______Raman_Data_Processed__794c6718b4091a7cf726422e4b93.txt,R050316,Augelite,Augelite,Al_2_(PO_4_)(OH)_3_,Al_2_(PO_4_)(OH)_3_,Al2(PO4)(OH)3,Al2PH3O7,Phosphate,,"Al,As,Ca,Cl,Cr,Cu,F,Fe,H,K,La,Mg,Mn,Na,O,P,S,Si",True,True,False,True,False,,False,False,False,False,False,True,True,True,5.2329,wide_gap_insulator,False,-2.595360133211758,highly_stable,True,Augelite__R050316__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__794c6718b4091a7cf726422e4b93.txt,True,8,False,
R110062,RRUFF,Avogadrite__R110062__Raman__532______Raman_Data_Processed__8e78ccc448b2e55d6365320c8f27.txt,R110062,Avogadrite,Avogadrite,KBF_4_,KBF_4_,KBF4,KBF4,Halide,,"B,F,K",False,False,False,False,False,,False,False,False,False,False,True,True,True,7.6226,wide_gap_insulator,False,-3.286429401154444,highly_stable,False,,True,6,False,
R050061,RRUFF,Axinite-(Fe)__R050061-3__Raman__514__0-000__depolarized__Raman_Data_Processed__bbeb13b5c343b8f293a24b2ee142.txt,R050061,Axinite-(Fe),Axinite-(Fe),Ca_4_Fe^2+^_2_Al_4_[B_2_Si_8_O_30_](OH)_2_,Ca_4_Fe^2+^_2_Al_4_[B_2_Si_8_O_30_](OH)_2_,Ca4Fe2Al4[B2Si8O30](OH)2,Ca2Al2FeSi4BHO16,Silicate,,"Al,B,Ca,Fe,H,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.9301,wide_gap_insulator,False,-3.139832154455062,highly_stable,True,Axinite-(Fe)__R050061-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__bbeb13b5c343b8f293a24b2ee142.txt,True,56,False,
R050638,RRUFF,Azurite__R050638-3__Raman__514__0-000__depolarized__Raman_Data_Processed__5136b70a9eb8df5cf19a12426fd2.txt,R050638,Azurite,Azurite,Cu_3_(CO_3_)_2_(OH)_2_,Cu_3_(CO_3_)_2_(OH)_2_,Cu3(CO3)2(OH)2,Cu3H2(CO4)2,Carbonate,,"Ba,C,Cl,Cu,H,La,O,Pb,Sr",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.3457500000000001,narrow_gap,False,-1.3653871234826664,stable,True,Azurite__R050638-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__5136b70a9eb8df5cf19a12426fd2.txt,True,40,False,
R060083,RRUFF,Babingtonite__R060083__Broad_Scan__780__0__unoriented__Raman_Data_Processed__1947c9fbc8626f8665541fcdc772.txt,R060083,Babingtonite,Babingtonite,Ca_2_Fe^2+^Fe^3+^Si_5_O_14_(OH),Ca_2_Fe^2+^Fe^3+^Si_5_O_14_(OH),Ca2FeFeSi5O14(OH),Ca2Fe2Si5HO15,Silicate,,"Al,Ca,Cl,Fe,H,Mg,Mn,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.6304000000000003,semiconductor,False,-2.9789853802948003,highly_stable,True,Babingtonite__R060083__Broad_Scan__780__0__unoriented__Xray_Data_XY_Data_Processed__1947c9fbc8626f8665541fcdc772.txt,True,7,False,
R100171,RRUFF,Baddeleyite__R100171__Raman__532______Raman_Data_Processed__d8116cfcce3aa6f9a121c198c885.txt,R100171,Baddeleyite,Baddeleyite,ZrO_2_,ZrO_2_,ZrO2,ZrO2,Oxide,,"O,Zr",True,False,True,False,False,,False,False,False,False,False,True,True,True,3.58275,wide_gap_insulator,False,-3.781201785555557,highly_stable,False,,True,6,False,
R060606,RRUFF,Barylite__R060606__Broad_Scan__532__0__unoriented__Raman_Data_Processed__6a258741a88bd5d97bb976f80a5f.txt,R060606,Barylite,Barylite,BaBe_2_Si_2_O_7_,BaBe_2_Si_2_O_7_,BaBe2Si2O7,BaBe2Si2O7,Silicate,,"Al,Ba,Be,Ca,Fe,La,Mn,O,Si,Ti",True,True,False,True,False,,False,False,False,False,False,True,True,True,5.5464,wide_gap_insulator,False,-3.3211569575000004,highly_stable,False,,True,7,False,
R050335,RRUFF,Baryte__R050335-3__Raman__514__0-000__depolarized__Raman_Data_Processed__9a940c162dd3a10d9a8450bb2f20.txt,R050335,Baryte,Baryte,Ba(SO_4_),Ba(SO_4_),Ba(SO4),BaSO4,Sulfate,,"Ba,Ca,La,O,S,Sr",True,False,False,True,False,,False,False,False,False,False,True,True,True,5.800800000000001,wide_gap_insulator,False,-2.7866411331770826,highly_stable,True,Baryte__R050335-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__9a940c162dd3a10d9a8450bb2f20.txt,True,33,False,
R050332,RRUFF,Benitoite__R050332__Broad_Scan__780__0__unoriented__Raman_Data_Processed__ad05dcf5ce50c37dd58174849028.txt,R050332,Benitoite,Benitoite,BaTiSi_3_O_9_,BaTiSi_3_O_9_,BaTiSi3O9,BaTi(SiO3)3,Silicate,,"Ba,La,O,Si,Ti",True,True,False,True,False,,False,False,False,False,False,True,True,True,3.0695500000000004,wide_gap_insulator,False,-3.401511337827382,highly_stable,True,Benitoite__R050332__Broad_Scan__780__0__unoriented__Xray_Data_XY_Data_Processed__ad05dcf5ce50c37dd58174849028.txt,True,9,False,
R070399,RRUFF,Benjaminite__R070399__Broad_Scan__785__0__unoriented__Raman_Data_Processed__a8c2834f2a89bb723ee8ba9326f9.txt,R070399,Benjaminite,Benjaminite,Ag_3_Bi_7_S_12_,Ag_3_Bi_7_S_12_,Ag3Bi7S12,Ag3Bi7S12,Sulfide,,"Ag,Bi,S",True,False,True,False,False,,False,False,False,False,False,True,True,True,0.9070999999999998,narrow_gap,False,-0.6489123865340916,stable,False,,True,7,False,
R060942,RRUFF,Beryl__R060942-3__Raman__514__0-000__depolarized__Raman_Data_Processed__6c59b04d60de00f981294d48a7ea.txt,R060942,Beryl,Beryl,Be_3_Al_2_Si_6_O_18_,Be_3_Al_2_Si_6_O_18_,Be3Al2Si6O18,Be3Al2(SiO3)6,Silicate,,"Al,Be,Ca,Cr,Fe,K,Li,Mg,Na,O,Sc,Si,V",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.319500000000001,wide_gap_insulator,False,-3.2837297816379314,highly_stable,True,Beryl__R060942-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__6c59b04d60de00f981294d48a7ea.txt,True,22,False,
R110118,RRUFF,Beryl__R110118__Raman__532______Raman_Data_Processed__36eb9d0b6cc02fe7290329f3728d.txt,R110118,Beryl,Beryl,Be_3_Al_2_Si_6_O_18_,Be_3_Al_2_Si_6_O_18_,Be3Al2Si6O18,Be3Al2(SiO3)6,Silicate,,"Al,Be,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.319500000000001,wide_gap_insulator,False,-3.2837297816379314,highly_stable,False,,True,6,False,
R070206,RRUFF,Biphosphammite__R070206__Raman__532______Raman_Data_Processed__b298f6e925dd73ba6a096149731a.txt,R070206,Biphosphammite,Biphosphammite,(NH_4_)H_2_(PO_4_),(NH_4_)H_2_(PO_4_),(NH4)H2(PO4),PH6NO4,Phosphate,,"H,N,O,P",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.0361,wide_gap_insulator,False,-1.527952935103571,stable,False,,True,6,False,
R070533,RRUFF,Bismuthinite__R070533__Raman__532______Raman_Data_Processed__8a80483a75ae5577c43ee4b6d44e.txt,R070533,Bismuthinite,Bismuthinite,Bi_2_S_3_,Bi_2_S_3_,Bi2S3,Bi2S3,Sulfide,,"Bi,S",False,False,False,False,False,,False,False,False,False,False,True,True,True,1.3617999999999997,narrow_gap,False,-0.7411918229374997,stable,False,,True,6,False,
R070375,RRUFF,Bismuth__R070375__Broad_Scan__785__0__unoriented__Raman_Data_Processed__9670a4d723a94956d00597a39bd5.txt,R070375,Bismuth,Bismuth,Bi,Bi,Bi,Bi,Elemental/Native,,Bi,False,False,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,0.10910613875,unstable,True,Bismuth__R070375__Broad_Scan__785__0__unoriented__Xray_Data_XY_Data_Processed__9670a4d723a94956d00597a39bd5.txt,True,7,False,
R050634,RRUFF,Bismutite__R050634__Raman__532______Raman_Data_Processed__8efa7ec593c9033726d5ceb95eeb.txt,R050634,Bismutite,Bismutite,Bi_2_O_2_(CO_3_),Bi_2_O_2_(CO_3_),Bi2O2(CO3),Bi2CO5,Carbonate,,"Bi,C,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,2.0926,semiconductor,False,-1.7866417243750004,stable,False,,True,6,False,
R130254,RRUFF,Bismutotantalite__R130254__Broad_Scan__532__0__unoriented__Raman_Data_Processed__2e402af08fea65662ba2f6c936b0.txt,R130254,Bismutotantalite,Bismutotantalite,BiTaO_4_,BiTaO_4_,BiTaO4,TaBiO4,Oxide,,"Bi,O,Ta",True,False,False,True,False,,False,False,False,False,False,True,True,True,2.9370000000000003,semiconductor,False,-2.7173372320833336,highly_stable,False,,True,6,False,
R130778,RRUFF,Bismutotantalite__R130778__Broad_Scan__532__0__unoriented__Raman_Data_Processed__ed31cf327fa69a1392454f4580e2.txt,R130778,Bismutotantalite,Bismutotantalite,BiTaO_4_,BiTaO_4_,BiTaO4,TaBiO4,Oxide,,"Bi,O,Ta",True,False,False,True,False,,False,False,False,False,False,True,True,True,2.9370000000000003,semiconductor,False,-2.7173372320833336,highly_stable,False,,True,6,False,
R061028,RRUFF,Bonazziite__R061028__Raman__532______Raman_Data_Processed__ef1316e86b1876829c64ccc3e310.txt,R061028,Bonazziite,Bonazziite,As_4_S_4_,As_4_S_4_,As4S4,AsS,Sulfide,,"As,S",False,False,False,False,False,,False,False,False,False,False,True,True,True,2.0204,semiconductor,False,-0.410431606875,marginally_stable,False,,True,6,False,
R060009,RRUFF,Boracite__R060009__Broad_Scan__532__0__unoriented__Raman_Data_Processed__99aec63d41956e02023786c5337a.txt,R060009,Boracite,Boracite,Mg_3_B_7_O_13_Cl,Mg_3_B_7_O_13_Cl,Mg3B7O13Cl,Mg3B7ClO13,Borate,,"Al,B,Ca,Cl,Cr,F,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.96675,wide_gap_insulator,False,-2.928085057757362,highly_stable,False,,True,8,False,
R050547,RRUFF,Brackebuschite__R050547__Broad_Scan__532__0__unoriented__Raman_Data_Processed__d55d484e405c82e7995c7f489f66.txt,R050547,Brackebuschite,Brackebuschite,Pb_2_Mn^3+^(VO_4_)_2_(OH),Pb_2_Mn^3+^(VO_4_)_2_(OH),Pb2Mn(VO4)2(OH),MnV2HPb2O9,Oxide,,"Al,As,Cr,Fe,H,Mn,O,Pb,V,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.0379999999999998,narrow_gap,False,-2.0610710393886675,highly_stable,False,,True,8,False,
R070029,RRUFF,Bradaczekite__R070029__Broad_Scan__785__0__unoriented__Raman_Data_Processed__8b4861289d76b31c528247615457.txt,R070029,Bradaczekite,Bradaczekite,NaCuCuCu_2_(AsO_4_)_3_,NaCuCuCu_2_(AsO_4_)_3_,NaCuCuCu2(AsO4)3,NaCu4(AsO4)3,Sulfate,,"As,Cu,Na,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.4407757527500002,stable,False,,True,7,False,
R070278,RRUFF,Brannockite__R070278__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e189ad6ff00fc33a2e103624d3bc.txt,R070278,Brannockite,Brannockite,KSn_2_(Li_3_Si_12_)O_30_,KSn_2_(Li_3_Si_12_)O_30_,KSn2(Li3Si12)O30,KLi3Si12(SnO15)2,Silicate,,"K,Li,O,Si,Sn",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.4356,wide_gap_insulator,False,-3.054053157406249,highly_stable,False,,True,8,False,
R050126,RRUFF,Brazilianite__R050126-3__Raman__514__0-000__depolarized__Raman_Data_Processed__6794827a2585d3e593ea7a01494b.txt,R050126,Brazilianite,Brazilianite,NaAl_3_(PO_4_)_2_(OH)_4_,NaAl_3_(PO_4_)_2_(OH)_4_,NaAl3(PO4)2(OH)4,NaAl3P2(HO3)4,Phosphate,,"Al,Ca,Cl,Cr,F,Fe,H,Mg,Mn,Na,O,P,S,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.47645,wide_gap_insulator,False,-2.643098253352987,highly_stable,True,Brazilianite__R050126-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__6794827a2585d3e593ea7a01494b.txt,True,41,False,
R070042,RRUFF,Brezinaite__R070042__Broad_Scan__785__0__unoriented__Raman_Data_Processed__e3fe01b5e63f6e3384709b052f85.txt,R070042,Brezinaite,Brezinaite,Cr_3_S_4_,Cr_3_S_4_,Cr3S4,Cr3S4,Sulfide,,"Cr,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.0427448098214291,stable,False,,True,7,False,
R060661,RRUFF,Bromargyrite__R060661__Broad_Scan__532__0__unoriented__Raman_Data_Processed__76ee08765218795540d3c66f4e37.txt,R060661,Bromargyrite,Bromargyrite,AgBr,AgBr,AgBr,AgBr,Halide,,"Ag,Br",True,False,True,False,False,,False,False,False,False,False,True,True,True,0.7306000000000001,narrow_gap,False,-0.3323749037499999,marginally_stable,True,Bromargyrite__R060661__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__76ee08765218795540d3c66f4e37.txt,True,6,False,
R050363,RRUFF,Brookite__R050363-3__Raman__514__0-000__depolarized__Raman_Data_Processed__7cae71cb76ad1a197811917d1fb5.txt,R050363,Brookite,Brookite,TiO_2_,TiO_2_,TiO2,TiO2,Oxide,,"Fe,La,Nb,O,Ti",True,True,True,True,False,,False,False,False,False,False,True,True,True,2.3165,semiconductor,False,-3.428238727638888,highly_stable,False,,True,34,False,
R130225,RRUFF,Brookite__R130225__Broad_Scan__532__0__unoriented__Raman_Data_Processed__928785bd96a4678e5a32a5df8232.txt,R130225,Brookite,Brookite,TiO_2_,TiO_2_,TiO2,TiO2,Oxide,,"O,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.3165,semiconductor,False,-3.428238727638888,highly_stable,False,,True,6,False,
R050455,RRUFF,Brucite__R050455-3__Raman__514__0-000__depolarized__Raman_Data_Processed__fd48e2a3971080ef31410d4e5abb.txt,R050455,Brucite,Brucite,Mg(OH)_2_,Mg(OH)_2_,Mg(OH)2,Mg(HO)2,Oxide,,"H,Mg,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.1869000000000005,wide_gap_insulator,False,-2.0694593999480007,highly_stable,True,Brucite__R050455-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__fd48e2a3971080ef31410d4e5abb.txt,True,23,False,
R090012,RRUFF,Brunogeierite__R090012__Broad_Scan__532__0__unoriented__Raman_Data_Processed__cd5cf7faea0390dc2aeba1600ead.txt,R090012,Brunogeierite,Brunogeierite,Fe^2+^_2_Ge^4+^O_4_,Fe^2+^_2_Ge^4+^O_4_,Fe2GeO4,Fe2GeO4,Oxide,,"Fe,Ge,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.4076999999999995,narrow_gap,False,-1.9595509007142853,stable,False,,True,8,False,
R100033,RRUFF,Calcioaravaipaite__R100033__Raman__532______Raman_Data_Processed__b193a9807dc5a23666a89cafed21.txt,R100033,Calcioaravaipaite,Calcioaravaipaite,PbCa_2_AlF_9_,PbCa_2_AlF_9_,PbCa2AlF9,Ca2AlPbF9,Halide,,"Al,Ca,F,Pb",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.775600000000001,wide_gap_insulator,False,-3.78476149043923,highly_stable,False,,True,6,False,
R050009,RRUFF,Calcite__R050009-3__Raman__514__0-000__depolarized__Raman_Data_Processed__4388d5918a82e23a641d74a53c9c.txt,R050009,Calcite,Calcite,Ca(CO_3_),Ca(CO_3_),Ca(CO3),CaCO3,Carbonate,,"Al,C,Ca,Cl,Cr,Fe,K,La,Mg,Mn,Na,O,Si,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,True,4.9436,wide_gap_insulator,False,-2.6830306355000006,highly_stable,True,Calcite__R050009-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__4388d5918a82e23a641d74a53c9c.txt,True,24,False,
R050127,RRUFF,Calcite__R050127-3__Raman__514__0-000__depolarized__Raman_Data_Processed__3256b2e8632ea2f6629ee0f41b58.txt,R050127,Calcite,Calcite,Ca(CO_3_),Ca(CO_3_),Ca(CO3),CaCO3,Carbonate,,"Al,C,Ca,Cl,Cr,Fe,K,La,Mg,Mn,Na,O,Si,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,True,4.9436,wide_gap_insulator,False,-2.6830306355000006,highly_stable,True,Calcite__R050127-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__3256b2e8632ea2f6629ee0f41b58.txt,True,24,False,
